Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,21.823529411764707
0.010,300.0,True,0,0,0,0,0,0,21.823529411764707
0.020,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.030,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.040,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.050,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.060,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.070,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.080,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.090,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.100,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.110,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.120,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.130,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.140,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.150,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.160,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.170,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.180,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.190,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.200,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.210,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.220,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.230,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.240,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.250,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.260,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.270,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.280,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.290,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.300,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.310,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.320,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.330,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.340,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.350,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.360,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.370,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.380,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.390,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.400,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.410,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.420,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.430,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.440,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.450,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.460,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.470,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.480,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.490,1600.0,True,0,0,0,0,0,0,21.823529411764707
