Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666700,TRUE,0,0,0,0,0,0,21.776470588235300
0.010,183.33333333333300,TRUE,0,0,0,0,0,0,21.776470588235300
0.020,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.030,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
0.040,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.050,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
0.060,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.070,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.080,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
0.090,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.100,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.110,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
0.120,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.130,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.140,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
0.150,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.160,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.170,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
0.180,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.190,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.200,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
0.210,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.220,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.230,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
0.240,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.250,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.260,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
0.270,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.280,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.290,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
0.300,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.310,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.320,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
0.330,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.340,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.350,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
0.360,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.370,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.380,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
0.390,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.400,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.410,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
0.420,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.430,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.440,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
0.450,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.460,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.470,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
0.480,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.490,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
0.500,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.510,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.520,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.530,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
0.540,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.550,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
0.560,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.570,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.580,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.590,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
0.600,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.610,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.620,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
0.630,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.640,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.650,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
0.660,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.670,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.680,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
0.690,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.700,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
0.710,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.720,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.730,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.740,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
0.750,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.760,766.6666666666670,TRUE,0,0,0,0,0,0,21.776470588235300
0.770,750.0,TRUE,0,0,0,0,0,0,21.776470588235300
