Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,33.333333333333336,True,0,0,0,0,0,0,22.152941176470588
0.010,283.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.020,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.030,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.040,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.050,1150.0,True,0,0,0,0,0,0,22.152941176470588
0.060,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.070,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.080,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.090,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.100,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.110,1150.0,True,0,0,0,0,0,0,22.152941176470588
0.120,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.130,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.140,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.150,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.160,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.170,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.180,1150.0,True,0,0,0,0,0,0,22.152941176470588
0.190,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.200,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.210,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.220,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.230,1150.0,True,0,0,0,0,0,0,22.152941176470588
0.240,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.250,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.260,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.270,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.280,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.290,1150.0,True,0,0,0,0,0,0,22.152941176470588
0.300,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.310,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.320,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.330,1150.0,True,0,0,0,0,0,0,22.152941176470588
0.340,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.350,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.360,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.370,1150.0,True,0,0,0,0,0,0,22.152941176470588
0.380,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.390,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.400,1150.0,True,0,0,0,0,0,0,22.152941176470588
0.410,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.420,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.430,1150.0,True,0,0,0,0,0,0,22.152941176470588
0.440,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.450,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.460,1150.0,True,0,0,0,0,0,0,22.152941176470588
0.470,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.480,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.490,1150.0,True,0,0,0,0,0,0,22.152941176470588
0.500,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.510,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.520,1150.0,True,0,0,0,0,0,0,22.152941176470588
0.530,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.540,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.550,1150.0,True,0,0,0,0,0,0,22.152941176470588
0.560,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.570,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.580,1150.0,True,0,0,0,0,0,0,22.152941176470588
0.590,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.600,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.610,1150.0,True,0,0,0,0,0,0,22.152941176470588
0.620,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.630,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.640,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.650,1150.0,True,0,0,0,0,0,0,22.152941176470588
0.660,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.670,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.680,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.690,1150.0,True,0,0,0,0,0,0,22.152941176470588
0.700,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.710,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.720,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.730,1150.0,True,0,0,0,0,0,0,22.152941176470588
0.740,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.750,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.760,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.770,1150.0,True,0,0,0,0,0,0,22.152941176470588
0.780,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.790,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.800,1150.0,True,0,0,0,0,0,0,22.152941176470588
0.810,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.820,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.830,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.840,1150.0,True,0,0,0,0,0,0,22.152941176470588
0.850,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.860,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.870,1150.0,True,0,0,0,0,0,0,22.152941176470588
0.880,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.890,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.900,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.910,1150.0,True,0,0,0,0,0,0,22.152941176470588
0.920,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.930,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.940,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
0.950,1150.0,True,0,0,0,0,0,0,22.152941176470588
1.00,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.010,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.020,1150.0,True,0,0,0,0,0,0,22.152941176470588
1.030,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.040,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.050,1150.0,True,0,0,0,0,0,0,22.152941176470588
1.060,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.070,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.080,1150.0,True,0,0,0,0,0,0,22.152941176470588
1.090,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.100,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.110,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.120,1150.0,True,0,0,0,0,0,0,22.152941176470588
1.130,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.140,1150.0,True,0,0,0,0,0,0,22.152941176470588
1.150,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.160,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.170,1150.0,True,0,0,0,0,0,0,22.152941176470588
1.180,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.190,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.200,1150.0,True,0,0,0,0,0,0,22.152941176470588
1.210,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.220,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.230,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.240,1150.0,True,0,0,0,0,0,0,22.152941176470588
1.250,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.260,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.270,1150.0,True,0,0,0,0,0,0,22.152941176470588
1.280,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.290,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.300,1150.0,True,0,0,0,0,0,0,22.152941176470588
1.310,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.320,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.330,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.340,1150.0,True,0,0,0,0,0,0,22.152941176470588
1.350,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.360,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.370,1150.0,True,0,0,0,0,0,0,22.152941176470588
1.380,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.390,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.400,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.410,1150.0,True,0,0,0,0,0,0,22.152941176470588
1.420,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.430,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.440,1150.0,True,0,0,0,0,0,0,22.152941176470588
1.450,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.460,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.470,1150.0,True,0,0,0,0,0,0,22.152941176470588
1.480,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.490,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.500,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.510,1150.0,True,0,0,0,0,0,0,22.152941176470588
1.520,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.530,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.540,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.550,1150.0,True,0,0,0,0,0,0,22.152941176470588
1.560,1116.6666666666667,True,0,0,0,0,0,0,22.152941176470588
1.570,1133.3333333333333,True,0,0,0,0,0,0,22.152941176470588
1.580,1116.6666666666667,True,0,0,0,0,0,0,22.152941176470588
1.590,1116.6666666666667,True,0,0,0,0,0,0,22.152941176470588
