Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,21.44705882352941
0.010,450.0,True,0,0,0,0,0,0,21.44705882352941
0.020,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.030,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.040,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.050,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
0.060,1716.6666666666667,True,0,0,0,0,0,0,21.44705882352941
0.070,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
0.080,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.090,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.100,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.110,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.120,1716.6666666666667,True,0,0,0,0,0,0,21.44705882352941
0.130,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
0.140,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.150,1716.6666666666667,True,0,0,0,0,0,0,21.44705882352941
0.160,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
0.170,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.180,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.190,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.200,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.210,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.220,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.230,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.240,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.250,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.260,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.270,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.280,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.290,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.300,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.310,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.320,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.330,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.340,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.350,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.360,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.370,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
0.380,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.390,1716.6666666666667,True,0,0,0,0,0,0,21.44705882352941
0.400,1683.3333333333333,True,0,0,0,0,0,0,21.44705882352941
0.410,1700.0,True,0,0,0,0,0,0,21.44705882352941
0.420,1700.0,True,0,0,0,0,0,0,21.44705882352941
