Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,33.333333333333336,True,0,0,0,0,0,0,21.44705882352941
0.010,450.0,True,0,0,0,0,0,0,21.44705882352941
0.020,1450.0,True,0,0,0,0,0,0,21.44705882352941
0.030,1450.0,True,0,0,0,0,0,0,21.44705882352941
0.040,1450.0,True,0,0,0,0,0,0,21.44705882352941
0.050,1450.0,True,0,0,0,0,0,0,21.44705882352941
0.060,1450.0,True,0,0,0,0,0,0,21.44705882352941
0.070,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
0.080,1450.0,True,0,0,0,0,0,0,21.44705882352941
0.090,1450.0,True,0,0,0,0,0,0,21.44705882352941
0.100,1450.0,True,0,0,0,0,0,0,21.44705882352941
0.110,1450.0,True,0,0,0,0,0,0,21.44705882352941
0.120,1450.0,True,0,0,0,0,0,0,21.44705882352941
0.130,1450.0,True,0,0,0,0,0,0,21.44705882352941
0.140,1450.0,True,0,0,0,0,0,0,21.44705882352941
0.150,1450.0,True,0,0,0,0,0,0,21.44705882352941
0.160,1450.0,True,0,0,0,0,0,0,21.44705882352941
0.170,1450.0,True,0,0,0,0,0,0,21.44705882352941
0.180,1450.0,True,0,0,0,0,0,0,21.44705882352941
0.190,1450.0,True,0,0,0,0,0,0,21.44705882352941
0.200,1450.0,True,0,0,0,0,0,0,21.44705882352941
0.210,1450.0,True,0,0,0,0,0,0,21.44705882352941
0.220,1450.0,True,0,0,0,0,0,0,21.44705882352941
0.230,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
0.240,1450.0,True,0,0,0,0,0,0,21.44705882352941
0.250,1450.0,True,0,0,0,0,0,0,21.44705882352941
0.260,1450.0,True,0,0,0,0,0,0,21.44705882352941
0.270,1450.0,True,0,0,0,0,0,0,21.44705882352941
0.280,1450.0,True,0,0,0,0,0,0,21.44705882352941
0.290,1450.0,True,0,0,0,0,0,0,21.44705882352941
0.300,1450.0,True,0,0,0,0,0,0,21.44705882352941
0.310,1450.0,True,0,0,0,0,0,0,21.44705882352941
0.320,1450.0,True,0,0,0,0,0,0,21.44705882352941
0.330,1450.0,True,0,0,0,0,0,0,21.44705882352941
0.340,1450.0,True,0,0,0,0,0,0,21.44705882352941
0.350,1450.0,True,0,0,0,0,0,0,21.44705882352941
0.360,1450.0,True,0,0,0,0,0,0,21.44705882352941
0.370,1450.0,True,0,0,0,0,0,0,21.44705882352941
0.380,1450.0,True,0,0,0,0,0,0,21.44705882352941
0.390,1433.3333333333333,True,0,0,0,0,0,0,21.44705882352941
0.400,1450.0,True,0,0,0,0,0,0,21.44705882352941
0.410,1450.0,True,0,0,0,0,0,0,21.44705882352941
0.420,1450.0,True,0,0,0,0,0,0,21.44705882352941
