Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,21.776470588235295
0.010,266.6666666666667,True,0,0,0,0,0,0,21.776470588235295
0.020,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.030,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
0.040,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.050,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.060,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
0.070,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.080,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.090,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
0.100,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.110,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
0.120,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.130,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.140,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
0.150,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.160,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.170,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
0.180,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.190,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.200,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.210,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
0.220,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.230,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.240,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
0.250,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.260,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.270,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.280,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
0.290,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
0.300,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.310,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
0.320,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.330,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
0.340,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.350,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.360,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.370,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
0.380,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.390,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.400,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
0.410,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.420,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.430,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
0.440,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.450,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
0.460,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.470,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.480,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.490,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
0.500,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.510,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.520,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
0.530,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.540,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
0.550,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.560,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.570,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.580,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
0.590,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.600,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.610,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.620,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
0.630,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.640,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.650,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
0.660,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.670,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
0.680,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.690,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.700,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
0.710,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.720,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
0.730,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.740,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
0.750,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.760,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.770,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
0.780,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.790,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.800,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.810,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.820,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
0.830,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
0.840,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.850,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
0.860,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.870,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.880,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
0.890,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.900,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.910,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.920,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
0.930,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.940,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
0.950,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.960,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.970,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
0.980,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.00,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.010,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
1.020,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.030,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.040,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
1.050,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.060,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.070,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
1.080,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.090,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.100,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
1.110,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.120,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.130,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
1.140,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.150,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.160,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
1.170,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.180,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
1.190,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.200,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.210,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
1.220,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.230,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.240,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
1.250,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.260,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.270,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.280,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
1.290,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.300,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.310,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
1.320,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.330,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.340,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
1.350,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.360,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
1.370,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.380,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.390,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
1.400,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.410,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.420,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
1.430,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.440,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
1.450,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.460,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.470,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
1.480,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.490,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.500,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
1.510,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.520,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.530,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
1.540,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.550,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.560,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
1.570,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.580,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.590,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
1.600,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
1.610,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
1.620,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.630,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
1.640,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.650,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.660,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
1.670,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.680,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
1.690,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.700,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
1.710,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.720,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.730,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.740,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.750,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.760,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.770,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.780,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.790,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.800,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.810,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.820,1600.0,True,0,0,0,0,0,0,21.776470588235295
1.830,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.840,1583.3333333333333,True,0,0,0,0,0,0,21.776470588235295
1.850,1600.0,True,0,0,0,0,0,0,21.776470588235295
