Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,33.333333333333336,True,0,0,0,0,0,0,21.541176470588237
0.010,300.0,True,0,0,0,0,0,0,21.541176470588237
0.020,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.030,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.040,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.050,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.060,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.070,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.080,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.090,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.100,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.110,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.120,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.130,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.140,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.150,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.160,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.170,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.180,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.190,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.200,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.210,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.220,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.230,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.240,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.250,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.260,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.270,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.280,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.290,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.300,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.310,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.320,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.330,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.340,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.350,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.360,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.370,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.380,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.390,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.400,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.410,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.420,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.430,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.440,1416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.450,1400.0,True,0,0,0,0,0,0,21.541176470588237
