Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
0.010,133.33333333333300,TRUE,0,0,0,0,0,0,21.96470588235290
0.020,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.030,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
0.040,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.050,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.060,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.070,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.080,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
0.090,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.100,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.110,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.120,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.130,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
0.140,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.150,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.160,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.170,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.180,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
0.190,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.200,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.210,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.220,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.230,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
0.240,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.250,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.260,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.270,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.280,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.290,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
0.300,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.310,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.320,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.330,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.340,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
0.350,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.360,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.370,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.380,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.390,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
0.400,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.410,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.420,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.430,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.440,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.450,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.460,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
0.470,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.480,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.490,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.500,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.510,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
0.520,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.530,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.540,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.550,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.560,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
0.570,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.580,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.590,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.600,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.610,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
0.620,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.630,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.640,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.650,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.660,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.670,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
0.680,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.690,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.700,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.710,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.720,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
0.730,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.740,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.750,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.760,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.770,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.780,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.790,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
0.800,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.810,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.820,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.830,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.840,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
0.850,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.860,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.870,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.880,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.890,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.900,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
0.910,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.920,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.930,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.940,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.950,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.00,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.010,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
1.020,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.030,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.040,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.050,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.060,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
1.070,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.080,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.090,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.100,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.110,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.120,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
1.130,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.140,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.150,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.160,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.170,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.180,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.190,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
1.200,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.210,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.220,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.230,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.240,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.250,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
1.260,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.270,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.280,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.290,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.300,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.310,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
1.320,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.330,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.340,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.350,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.360,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.370,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
1.380,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.390,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.400,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.410,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.420,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.430,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.440,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
1.450,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.460,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.470,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.480,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.490,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.500,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.510,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
1.520,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.530,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.540,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.550,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.560,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.570,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
1.580,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.590,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.600,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.610,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.620,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.630,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.640,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
1.650,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.660,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.670,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.680,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.690,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.700,816.6666666666670,TRUE,0,0,0,0,0,0,21.96470588235290
1.710,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.720,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
1.730,800.0,TRUE,0,0,0,0,0,0,21.96470588235290
