Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,21.63529411764706
0.010,300.0,True,0,0,0,0,0,0,21.63529411764706
0.020,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.030,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.040,1366.6666666666667,True,0,0,0,0,0,0,21.63529411764706
0.050,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.060,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.070,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.080,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.090,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.100,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.110,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.120,1366.6666666666667,True,0,0,0,0,0,0,21.63529411764706
0.130,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.140,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.150,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.160,1366.6666666666667,True,0,0,0,0,0,0,21.63529411764706
0.170,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.180,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.190,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.200,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.210,1366.6666666666667,True,0,0,0,0,0,0,21.63529411764706
0.220,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.230,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.240,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.250,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.260,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.270,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.280,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.290,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.300,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.310,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.320,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.330,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.340,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.350,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.360,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.370,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.380,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.390,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.400,1366.6666666666667,True,0,0,0,0,0,0,21.63529411764706
0.410,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.420,1400.0,True,0,0,0,0,0,0,21.63529411764706
0.430,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.440,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.450,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.460,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.470,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.480,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.490,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.500,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.510,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.520,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.530,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.540,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.550,1400.0,True,0,0,0,0,0,0,21.63529411764706
0.560,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.570,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.580,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.590,1400.0,True,0,0,0,0,0,0,21.63529411764706
0.600,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.610,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.620,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.630,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.640,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.650,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.660,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.670,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.680,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.690,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.700,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.710,1366.6666666666667,True,0,0,0,0,0,0,21.63529411764706
0.720,1400.0,True,0,0,0,0,0,0,21.63529411764706
0.730,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.740,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.750,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.760,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.770,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.780,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.790,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.800,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.810,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.820,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.830,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.840,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.850,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.860,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.870,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.880,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.890,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.900,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.910,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.920,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.930,1400.0,True,0,0,0,0,0,0,21.63529411764706
0.940,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.950,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.960,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.970,1383.3333333333333,True,0,0,0,0,0,0,21.63529411764706
