Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,33.333333333333336,True,0,0,0,0,0,0,21.96470588235294
0.010,250.0,True,0,0,0,0,0,0,21.96470588235294
0.020,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.030,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.040,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.050,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.060,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.070,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.080,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.090,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.100,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.110,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.120,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.130,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.140,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.150,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.160,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.170,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.180,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.190,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.200,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.210,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.220,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.230,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.240,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.250,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.260,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.270,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.280,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.290,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.300,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.310,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.320,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.330,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.340,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.350,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.360,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.370,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.380,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.390,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.400,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.410,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.420,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.430,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.440,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.450,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.460,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.470,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.480,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.490,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.500,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.510,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.520,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.530,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.540,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.550,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.560,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.570,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.580,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.590,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.600,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.610,1150.0,True,0,0,0,0,0,0,21.96470588235294
0.620,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.630,1150.0,True,0,0,0,0,0,0,21.96470588235294
