Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,21.96470588235294
0.010,300.0,True,0,0,0,0,0,0,21.96470588235294
0.020,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.030,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.040,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.050,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.060,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.070,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.080,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.090,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.100,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.110,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.120,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.130,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.140,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.150,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.160,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.170,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.180,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.190,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.200,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.210,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.220,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.230,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.240,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.250,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.260,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.270,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.280,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.290,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.300,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.310,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.320,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.330,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.340,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.350,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.360,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.370,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.380,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.390,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.400,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.410,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.420,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.430,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.440,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.450,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.460,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.470,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.480,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.490,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.500,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.510,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.520,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.530,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.540,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.550,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.560,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.570,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.580,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.590,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.600,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.610,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.620,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.630,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.640,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.650,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.660,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.670,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.680,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.690,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.700,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.710,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.720,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.730,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.740,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.750,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.760,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.770,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.780,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.790,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.800,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.810,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.820,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.830,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.840,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.850,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.860,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.870,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.880,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.890,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.900,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.910,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.920,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.930,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.940,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.950,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.960,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.970,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.980,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.00,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.010,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.020,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.030,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.040,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.050,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.060,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.070,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.080,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.090,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.100,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.110,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.120,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.130,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.140,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.150,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.160,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.170,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.180,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
