Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,21.63529411764706
0.010,416.6666666666667,True,0,0,0,0,0,0,21.63529411764706
0.020,1683.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.030,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
0.040,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.050,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.060,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.070,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.080,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.090,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.100,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
0.110,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.120,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.130,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.140,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.150,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.160,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
0.170,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.180,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.190,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.200,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.210,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.220,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.230,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.240,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.250,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.260,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.270,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
0.280,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.290,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.300,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.310,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.320,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.330,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.340,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.350,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.360,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.370,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
0.380,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.390,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.400,1683.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.410,1716.6666666666667,True,0,0,0,0,0,0,21.63529411764706
0.420,1700.0,True,0,0,0,0,0,0,21.63529411764706
0.430,1700.0,True,0,0,0,0,0,0,21.63529411764706
