Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,21.96470588235294
0.010,316.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.020,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.030,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.040,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.050,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.060,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.070,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.080,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.090,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.100,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.110,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.120,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.130,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.140,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.150,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.160,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.170,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.180,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.190,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.200,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.210,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.220,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.230,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.240,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.250,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.260,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.270,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.280,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.290,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.300,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.310,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.320,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.330,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.340,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.350,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.360,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.370,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.380,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.390,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.400,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.410,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.420,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.430,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.440,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.450,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.460,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.470,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.480,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.490,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.500,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.510,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.520,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.530,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.540,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.550,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.560,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.570,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.580,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.590,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.600,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.610,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.620,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.630,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.640,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.650,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.660,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.670,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.680,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.690,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.700,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.710,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.720,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.730,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.740,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.750,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.760,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.770,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.780,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.790,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.800,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.810,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.820,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.830,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.840,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.850,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.860,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.870,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.880,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.890,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.900,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.910,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.920,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.930,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.940,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.950,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.960,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.970,1500.0,True,0,0,0,0,0,0,21.96470588235294
0.980,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.00,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.010,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.020,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.030,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.040,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.050,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.060,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.070,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.080,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.090,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.100,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.110,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.120,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.130,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.140,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.150,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.160,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.170,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.180,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.190,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.200,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.210,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.220,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.230,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.240,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.250,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.260,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.270,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.280,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.290,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.300,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.310,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.320,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.330,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.340,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.350,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.360,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.370,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.380,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.390,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.400,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.410,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.420,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.430,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.440,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.450,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.460,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.470,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.480,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.490,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.500,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.510,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.520,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.530,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.540,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.550,1516.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.560,1516.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.570,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.580,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.590,1516.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.600,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.610,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.620,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.630,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.640,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.650,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.660,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.670,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.680,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.690,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.700,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.710,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.720,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.730,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.740,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.750,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.760,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.770,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.780,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.790,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.800,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.810,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.820,1483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.830,1500.0,True,0,0,0,0,0,0,21.96470588235294
1.840,1516.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.850,1516.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.860,1533.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.870,1516.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.880,1533.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.890,1533.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.900,1550.0,True,0,0,0,0,0,0,21.96470588235294
1.910,1550.0,True,0,0,0,0,0,0,21.96470588235294
1.920,1533.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.930,1516.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.940,1533.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.950,1516.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.960,1516.6666666666667,True,0,0,0,0,0,0,21.96470588235294
1.970,1533.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.980,1533.3333333333333,True,0,0,0,0,0,0,21.96470588235294
1.990,1533.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.00,1566.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.010,1566.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.020,1600.0,True,0,0,0,0,0,0,21.96470588235294
2.030,1600.0,True,0,0,0,0,0,0,21.96470588235294
2.040,1650.0,True,0,0,0,0,0,0,21.96470588235294
2.050,1650.0,True,0,0,0,0,0,0,21.96470588235294
2.060,1666.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.070,1616.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.080,1650.0,True,0,0,0,0,0,0,21.96470588235294
2.090,1683.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.100,1716.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.110,1666.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.120,1766.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.130,2416.6666666666665,True,0,0,0,0,0,0,21.96470588235294
2.140,2716.6666666666665,True,0,0,0,0,0,0,21.96470588235294
2.150,3066.6666666666665,True,0,0,0,0,0,0,21.96470588235294
2.160,3083.3333333333335,True,0,0,0,0,0,0,21.96470588235294
2.170,2616.6666666666665,True,0,0,0,0,0,0,21.96470588235294
2.180,2350.0,True,0,0,0,0,0,0,21.96470588235294
2.190,2300.0,True,0,0,0,0,0,0,21.96470588235294
2.200,2083.3333333333335,True,0,0,0,0,0,0,21.96470588235294
2.210,2250.0,True,0,0,0,0,0,0,21.96470588235294
2.220,2250.0,True,0,0,0,0,0,0,21.96470588235294
2.230,2033.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.240,1700.0,True,0,0,0,0,0,0,21.96470588235294
2.250,1600.0,True,0,0,0,0,0,0,21.96470588235294
2.260,1566.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.270,1566.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.280,1533.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.290,1516.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.300,1516.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.310,1466.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.320,1233.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.330,866.6666666666666,True,0,0,0,0,0,0,21.96470588235294
2.340,483.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.350,616.6666666666666,True,0,0,0,0,0,0,21.96470588235294
2.360,833.3333333333334,True,0,0,0,0,0,0,21.96470588235294
2.370,866.6666666666666,True,0,0,0,0,0,0,21.96470588235294
2.380,883.3333333333334,True,0,0,0,0,0,0,21.96470588235294
2.390,933.3333333333334,True,0,0,0,0,0,0,21.96470588235294
2.400,1050.0,True,0,0,0,0,0,0,21.96470588235294
2.410,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.420,1183.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.430,1166.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.440,1266.6666666666667,True,0,0,0,0,0,0,21.96470588235294
2.450,1183.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.460,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
2.470,1100.0,True,0,0,0,0,0,0,21.96470588235294
