Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666700,TRUE,0,0,0,0,0,0,21.870588235294100
0.010,150.0,TRUE,0,0,0,0,0,0,21.870588235294100
0.020,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.030,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
0.040,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.050,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.060,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
0.070,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.080,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.090,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
0.100,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.110,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.120,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
0.130,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.140,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.150,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
0.160,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.170,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.180,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
0.190,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.200,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
0.210,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.220,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.230,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
0.240,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.250,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.260,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
0.270,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.280,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.290,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
0.300,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.310,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
0.320,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.330,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.340,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
0.350,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.360,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.370,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
0.380,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.390,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.400,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
0.410,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.420,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.430,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
0.440,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.450,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
0.460,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.470,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.480,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
0.490,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.500,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.510,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
0.520,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.530,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
0.540,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.550,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.560,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
0.570,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.580,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.590,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
0.600,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.610,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.620,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
0.630,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.640,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
0.650,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.660,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.670,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
0.680,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.690,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.700,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
0.710,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.720,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.730,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
0.740,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.750,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.760,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
0.770,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.780,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
0.790,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.800,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.810,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
0.820,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.830,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.840,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
0.850,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.860,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
0.870,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.880,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.890,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
0.900,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.910,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.920,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
0.930,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.940,766.6666666666670,TRUE,0,0,0,0,0,0,21.870588235294100
0.950,750.0,TRUE,0,0,0,0,0,0,21.870588235294100
