Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,33.333333333333300,TRUE,0,0,0,0,0,0,21.91764705882350
0.010,166.66666666666700,TRUE,0,0,0,0,0,0,21.91764705882350
0.020,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.030,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.040,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.050,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.060,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.070,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.080,766.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
0.090,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.100,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.110,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.120,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.130,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.140,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.150,766.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
0.160,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.170,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.180,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.190,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.200,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.210,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.220,766.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
0.230,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.240,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.250,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.260,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.270,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.280,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.290,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.300,766.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
0.310,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.320,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.330,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.340,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.350,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.360,766.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
0.370,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.380,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.390,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.400,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.410,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.420,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.430,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.440,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.450,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.460,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.470,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.480,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.490,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.500,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.510,766.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
0.520,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.530,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.540,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.550,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.560,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.570,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.580,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.590,766.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
0.600,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.610,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.620,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.630,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.640,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.650,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.660,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.670,766.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
0.680,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.690,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.700,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.710,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.720,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.730,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.740,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.750,766.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
0.760,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.770,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.780,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.790,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.800,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.810,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.820,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.830,766.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
0.840,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.850,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.860,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.870,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.880,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.890,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.900,766.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
0.910,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.920,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.930,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.940,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.950,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.00,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.010,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.020,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.030,766.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
1.040,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.050,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.060,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.070,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.080,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.090,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.100,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.110,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.120,766.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
1.130,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.140,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.150,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.160,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.170,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.180,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.190,766.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
1.200,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.210,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.220,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.230,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.240,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.250,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.260,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.270,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.280,766.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
1.290,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.300,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.310,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.320,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.330,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.340,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.350,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.360,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.370,766.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
1.380,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.390,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.400,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.410,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.420,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.430,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.440,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.450,766.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
1.460,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.470,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.480,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.490,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.500,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.510,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.520,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.530,766.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
1.540,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.550,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.560,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.570,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.580,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.590,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.600,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.610,766.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
1.620,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.630,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.640,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.650,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.660,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.670,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.680,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.690,766.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
1.700,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.710,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.720,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.730,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.740,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.750,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.760,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.770,766.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
1.780,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.790,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.800,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.810,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.820,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.830,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.840,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.850,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.860,766.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
1.870,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.880,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.890,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.900,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.910,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.920,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.930,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.940,766.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
1.950,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.960,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.970,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.980,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
1.990,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.00,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.010,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.020,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.030,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.040,766.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
2.050,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.060,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.070,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.080,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.090,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.100,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.110,766.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
2.120,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.130,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.140,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.150,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.160,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.170,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.180,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.190,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.200,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.210,766.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
2.220,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.230,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
2.240,750.0,TRUE,0,0,0,0,0,0,21.91764705882350
