Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,21.91764705882353
0.010,350.0,True,0,0,0,0,0,0,21.91764705882353
0.020,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.030,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.040,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.050,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.060,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.070,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
0.080,1533.3333333333333,True,0,0,0,0,0,0,21.91764705882353
0.090,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
0.100,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.110,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.120,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.130,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.140,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.150,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
0.160,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.170,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.180,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.190,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.200,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.210,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.220,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.230,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.240,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.250,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.260,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
0.270,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.280,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.290,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.300,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.310,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.320,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.330,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.340,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.350,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.360,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.370,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.380,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.390,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.400,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.410,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.420,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.430,1566.6666666666667,True,0,0,0,0,0,0,21.91764705882353
0.440,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.450,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.460,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.470,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.480,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.490,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.500,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.510,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.520,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.530,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.540,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.550,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.560,1550.0,True,0,0,0,0,0,0,21.91764705882353
0.570,1550.0,True,0,0,0,0,0,0,21.91764705882353
