Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,21.870588235294118
0.010,416.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.020,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.030,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.040,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.050,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.060,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.070,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.080,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.090,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.100,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.110,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.120,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.130,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.140,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.150,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.160,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.170,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.180,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.190,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.200,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.210,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.220,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.230,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.240,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.250,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.260,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.270,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.280,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.290,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.300,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.310,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.320,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.330,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.340,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.350,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.360,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.370,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.380,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.390,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.400,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.410,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.420,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.430,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.440,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.450,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.460,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.470,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.480,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.490,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.500,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.510,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.520,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.530,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.540,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.550,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.560,1566.6666666666667,True,0,0,0,0,0,0,21.870588235294118
