Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,21.823529411764707
0.010,383.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.020,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.030,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.040,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.050,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.060,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.070,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.080,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.090,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.100,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.110,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.120,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.130,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.140,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.150,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.160,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.170,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.180,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.190,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.200,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.210,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.220,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.230,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.240,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.250,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.260,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.270,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.280,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.290,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.300,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.310,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.320,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.330,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.340,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.350,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.360,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.370,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.380,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.390,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.400,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.410,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.420,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.430,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.440,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.450,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.460,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.470,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.480,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.490,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.500,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.510,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.520,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.530,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.540,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.550,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.560,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.570,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.580,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.590,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.600,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.610,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.620,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.630,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.640,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.650,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.660,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.670,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.680,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.690,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.700,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.710,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.720,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.730,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.740,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.750,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.760,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.770,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.780,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.790,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.800,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.810,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.820,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.830,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.840,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.850,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.860,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.870,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.880,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.890,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.900,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.910,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.920,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.930,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.940,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.950,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.960,1600.0,True,0,0,0,0,0,0,21.823529411764707
0.970,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.00,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.010,1600.0,True,0,0,0,0,0,0,21.823529411764707
1.020,1583.3333333333333,True,0,0,0,0,0,0,21.823529411764707
