Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,21.58823529411765
0.010,283.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.020,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.030,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.040,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.050,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.060,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.070,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.080,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.090,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.100,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.110,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.120,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.130,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.140,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.150,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.160,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.170,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.180,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.190,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.200,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.210,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.220,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.230,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.240,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.250,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.260,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
0.270,1516.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.280,1533.3333333333333,True,0,0,0,0,0,0,21.58823529411765
