Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,21.870588235294118
0.010,333.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.020,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.030,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.040,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.050,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.060,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.070,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.080,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.090,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.100,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.110,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.120,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.130,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.140,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.150,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.160,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.170,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.180,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.190,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.200,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.210,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.220,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.230,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.240,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.250,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.260,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.270,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.280,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.290,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.300,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.310,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.320,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.330,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.340,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.350,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.360,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.370,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.380,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.390,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.400,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.410,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.420,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.430,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.440,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.450,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.460,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.470,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.480,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.490,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.500,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.510,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.520,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.530,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.540,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.550,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.560,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.570,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.580,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.590,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.600,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.610,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.620,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.630,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.640,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.650,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.660,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.670,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.680,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.690,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.700,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.710,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.720,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.730,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.740,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.750,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.760,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.770,1483.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.780,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.790,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.800,1466.6666666666667,True,0,0,0,0,0,0,21.870588235294118
