Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,21.776470588235295
0.010,483.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.020,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
0.030,1533.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.040,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.050,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
0.060,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.070,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.080,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.090,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.100,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.110,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.120,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.130,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.140,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.150,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.160,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.170,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
0.180,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.190,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.200,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.210,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.220,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.230,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.240,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.250,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.260,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.270,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.280,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.290,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.300,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.310,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.320,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.330,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
0.340,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.350,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.360,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.370,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.380,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.390,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.400,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.410,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.420,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
0.430,1533.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.440,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.450,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.460,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.470,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
0.480,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.490,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.500,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.510,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.520,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.530,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.540,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.550,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.560,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.570,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.580,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.590,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.600,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.610,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.620,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
0.630,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.640,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.650,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.660,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.670,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.680,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.690,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.700,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.710,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.720,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.730,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.740,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.750,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.760,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.770,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
0.780,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.790,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.800,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.810,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.820,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.830,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.840,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.850,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.860,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.870,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.880,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.890,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.900,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.910,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.920,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.930,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.940,1550.0,True,0,0,0,0,0,0,21.776470588235295
0.950,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
0.960,1550.0,True,0,0,0,0,0,0,21.776470588235295
1.00,1550.0,True,0,0,0,0,0,0,21.776470588235295
1.010,1550.0,True,0,0,0,0,0,0,21.776470588235295
1.020,1550.0,True,0,0,0,0,0,0,21.776470588235295
1.030,1550.0,True,0,0,0,0,0,0,21.776470588235295
1.040,1550.0,True,0,0,0,0,0,0,21.776470588235295
1.050,1550.0,True,0,0,0,0,0,0,21.776470588235295
1.060,1550.0,True,0,0,0,0,0,0,21.776470588235295
1.070,1550.0,True,0,0,0,0,0,0,21.776470588235295
1.080,1550.0,True,0,0,0,0,0,0,21.776470588235295
1.090,1550.0,True,0,0,0,0,0,0,21.776470588235295
1.100,1550.0,True,0,0,0,0,0,0,21.776470588235295
1.110,1566.6666666666667,True,0,0,0,0,0,0,21.776470588235295
1.120,1550.0,True,0,0,0,0,0,0,21.776470588235295
