Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,21.96470588235294
0.010,233.33333333333334,True,0,0,0,0,0,0,21.96470588235294
0.020,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.030,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.040,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.050,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.060,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.070,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.080,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.090,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.100,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.110,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.120,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.130,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.140,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.150,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.160,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.170,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.180,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.190,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.200,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.210,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.220,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.230,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.240,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.250,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.260,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.270,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.280,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.290,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.300,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.310,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.320,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.330,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.340,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.350,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.360,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.370,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.380,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.390,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.400,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.410,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.420,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.430,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.440,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.450,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.460,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.470,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.480,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.490,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.500,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.510,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.520,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.530,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.540,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.550,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.560,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.570,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.580,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.590,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.600,1116.6666666666667,True,0,0,0,0,0,0,21.96470588235294
0.610,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.620,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
0.630,1133.3333333333333,True,0,0,0,0,0,0,21.96470588235294
