Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,22.011764705882353
0.010,266.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.020,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.030,1450.0,True,0,0,0,0,0,0,22.011764705882353
0.040,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.050,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.060,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.070,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.080,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.090,1450.0,True,0,0,0,0,0,0,22.011764705882353
0.100,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.110,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.120,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.130,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.140,1450.0,True,0,0,0,0,0,0,22.011764705882353
0.150,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.160,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.170,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.180,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.190,1450.0,True,0,0,0,0,0,0,22.011764705882353
0.200,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.210,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.220,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.230,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.240,1450.0,True,0,0,0,0,0,0,22.011764705882353
0.250,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.260,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.270,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.280,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.290,1450.0,True,0,0,0,0,0,0,22.011764705882353
0.300,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.310,1450.0,True,0,0,0,0,0,0,22.011764705882353
0.320,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.330,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.340,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.350,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.360,1450.0,True,0,0,0,0,0,0,22.011764705882353
0.370,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.380,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.390,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.400,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.410,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.420,1450.0,True,0,0,0,0,0,0,22.011764705882353
0.430,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.440,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.450,1450.0,True,0,0,0,0,0,0,22.011764705882353
0.460,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.470,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.480,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.490,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.500,1466.6666666666667,True,0,0,0,0,0,0,22.011764705882353
0.510,1450.0,True,0,0,0,0,0,0,22.011764705882353
