Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,21.870588235294118
0.010,266.6666666666667,True,0,0,0,0,0,0,21.870588235294118
0.020,1583.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.030,1600.0,True,0,0,0,0,0,0,21.870588235294118
0.040,1600.0,True,0,0,0,0,0,0,21.870588235294118
0.050,1600.0,True,0,0,0,0,0,0,21.870588235294118
0.060,1583.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.070,1600.0,True,0,0,0,0,0,0,21.870588235294118
0.080,1600.0,True,0,0,0,0,0,0,21.870588235294118
0.090,1583.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.100,1600.0,True,0,0,0,0,0,0,21.870588235294118
0.110,1600.0,True,0,0,0,0,0,0,21.870588235294118
0.120,1583.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.130,1600.0,True,0,0,0,0,0,0,21.870588235294118
0.140,1600.0,True,0,0,0,0,0,0,21.870588235294118
0.150,1583.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.160,1600.0,True,0,0,0,0,0,0,21.870588235294118
0.170,1600.0,True,0,0,0,0,0,0,21.870588235294118
0.180,1583.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.190,1600.0,True,0,0,0,0,0,0,21.870588235294118
0.200,1600.0,True,0,0,0,0,0,0,21.870588235294118
0.210,1600.0,True,0,0,0,0,0,0,21.870588235294118
0.220,1583.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.230,1600.0,True,0,0,0,0,0,0,21.870588235294118
0.240,1583.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.250,1600.0,True,0,0,0,0,0,0,21.870588235294118
0.260,1600.0,True,0,0,0,0,0,0,21.870588235294118
0.270,1600.0,True,0,0,0,0,0,0,21.870588235294118
0.280,1600.0,True,0,0,0,0,0,0,21.870588235294118
0.290,1583.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.300,1600.0,True,0,0,0,0,0,0,21.870588235294118
0.310,1583.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.320,1600.0,True,0,0,0,0,0,0,21.870588235294118
0.330,1600.0,True,0,0,0,0,0,0,21.870588235294118
0.340,1600.0,True,0,0,0,0,0,0,21.870588235294118
0.350,1583.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.360,1600.0,True,0,0,0,0,0,0,21.870588235294118
0.370,1600.0,True,0,0,0,0,0,0,21.870588235294118
0.380,1583.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.390,1600.0,True,0,0,0,0,0,0,21.870588235294118
0.400,1600.0,True,0,0,0,0,0,0,21.870588235294118
0.410,1583.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.420,1600.0,True,0,0,0,0,0,0,21.870588235294118
0.430,1600.0,True,0,0,0,0,0,0,21.870588235294118
0.440,1583.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.450,1600.0,True,0,0,0,0,0,0,21.870588235294118
0.460,1600.0,True,0,0,0,0,0,0,21.870588235294118
0.470,1600.0,True,0,0,0,0,0,0,21.870588235294118
0.480,1583.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.490,1600.0,True,0,0,0,0,0,0,21.870588235294118
0.500,1583.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.510,1600.0,True,0,0,0,0,0,0,21.870588235294118
0.520,1600.0,True,0,0,0,0,0,0,21.870588235294118
0.530,1583.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.540,1600.0,True,0,0,0,0,0,0,21.870588235294118
0.550,1600.0,True,0,0,0,0,0,0,21.870588235294118
0.560,1583.3333333333333,True,0,0,0,0,0,0,21.870588235294118
