Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,21.823529411764707
0.010,333.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.020,1650.0,True,0,0,0,0,0,0,21.823529411764707
0.030,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.040,1650.0,True,0,0,0,0,0,0,21.823529411764707
0.050,1650.0,True,0,0,0,0,0,0,21.823529411764707
0.060,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.070,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.080,1650.0,True,0,0,0,0,0,0,21.823529411764707
0.090,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.100,1650.0,True,0,0,0,0,0,0,21.823529411764707
0.110,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.120,1650.0,True,0,0,0,0,0,0,21.823529411764707
0.130,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.140,1650.0,True,0,0,0,0,0,0,21.823529411764707
0.150,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.160,1650.0,True,0,0,0,0,0,0,21.823529411764707
0.170,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.180,1650.0,True,0,0,0,0,0,0,21.823529411764707
0.190,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.200,1650.0,True,0,0,0,0,0,0,21.823529411764707
0.210,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.220,1650.0,True,0,0,0,0,0,0,21.823529411764707
0.230,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.240,1650.0,True,0,0,0,0,0,0,21.823529411764707
0.250,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.260,1650.0,True,0,0,0,0,0,0,21.823529411764707
0.270,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.280,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.290,1650.0,True,0,0,0,0,0,0,21.823529411764707
0.300,1650.0,True,0,0,0,0,0,0,21.823529411764707
0.310,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.320,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.330,1650.0,True,0,0,0,0,0,0,21.823529411764707
0.340,1650.0,True,0,0,0,0,0,0,21.823529411764707
0.350,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.360,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.370,1650.0,True,0,0,0,0,0,0,21.823529411764707
0.380,1650.0,True,0,0,0,0,0,0,21.823529411764707
0.390,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.400,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.410,1650.0,True,0,0,0,0,0,0,21.823529411764707
0.420,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.430,1650.0,True,0,0,0,0,0,0,21.823529411764707
0.440,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.450,1650.0,True,0,0,0,0,0,0,21.823529411764707
0.460,1650.0,True,0,0,0,0,0,0,21.823529411764707
0.470,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.480,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.490,1650.0,True,0,0,0,0,0,0,21.823529411764707
0.500,1650.0,True,0,0,0,0,0,0,21.823529411764707
0.510,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.520,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.530,1650.0,True,0,0,0,0,0,0,21.823529411764707
0.540,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.550,1650.0,True,0,0,0,0,0,0,21.823529411764707
0.560,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.570,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.580,1650.0,True,0,0,0,0,0,0,21.823529411764707
0.590,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.600,1650.0,True,0,0,0,0,0,0,21.823529411764707
0.610,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.620,1650.0,True,0,0,0,0,0,0,21.823529411764707
0.630,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.640,1650.0,True,0,0,0,0,0,0,21.823529411764707
0.650,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.660,1650.0,True,0,0,0,0,0,0,21.823529411764707
0.670,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.680,1650.0,True,0,0,0,0,0,0,21.823529411764707
0.690,1633.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.700,1650.0,True,0,0,0,0,0,0,21.823529411764707
