Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666700,TRUE,0,0,0,0,0,0,21.91764705882350
0.010,200.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.020,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.030,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.040,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
0.050,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.060,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.070,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
0.080,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.090,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.100,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.110,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
0.120,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.130,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.140,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
0.150,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.160,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.170,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
0.180,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.190,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.200,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
0.210,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.220,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.230,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
0.240,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.250,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.260,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
0.270,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.280,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.290,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
0.300,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.310,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.320,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
0.330,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.340,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
0.350,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.360,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.370,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
0.380,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.390,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.400,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
0.410,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.420,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
0.430,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.440,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.450,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
0.460,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.470,800.0,TRUE,0,0,0,0,0,0,21.91764705882350
0.480,816.6666666666670,TRUE,0,0,0,0,0,0,21.91764705882350
