Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,21.541176470588237
0.010,516.6666666666666,True,0,0,0,0,0,0,21.541176470588237
0.020,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.030,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.040,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.050,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.060,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.070,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.080,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.090,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.100,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.110,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.120,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.130,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.140,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.150,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.160,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.170,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.180,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.190,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.200,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.210,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.220,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.230,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.240,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.250,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.260,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.270,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.280,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.290,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.300,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.310,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.320,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.330,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.340,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.350,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.360,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.370,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.380,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.390,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.400,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.410,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.420,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.430,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.440,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.450,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.460,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.470,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.480,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.490,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.500,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.510,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.520,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.530,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.540,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.550,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.560,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.570,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.580,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.590,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.600,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.610,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.620,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.630,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.640,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.650,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.660,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.670,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.680,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.690,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.700,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.710,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.720,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.730,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.740,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.750,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.760,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.770,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.780,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.790,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.800,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.810,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.820,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.830,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.840,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.850,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.860,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.870,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.880,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.890,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.900,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.910,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.920,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.930,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.940,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.950,1700.0,True,0,0,0,0,0,0,21.541176470588237
0.960,1700.0,True,0,0,0,0,0,0,21.541176470588237
1.00,1700.0,True,0,0,0,0,0,0,21.541176470588237
1.010,1700.0,True,0,0,0,0,0,0,21.541176470588237
1.020,1700.0,True,0,0,0,0,0,0,21.541176470588237
1.030,1700.0,True,0,0,0,0,0,0,21.541176470588237
1.040,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
1.050,1700.0,True,0,0,0,0,0,0,21.541176470588237
1.060,1700.0,True,0,0,0,0,0,0,21.541176470588237
1.070,1700.0,True,0,0,0,0,0,0,21.541176470588237
1.080,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
1.090,1700.0,True,0,0,0,0,0,0,21.541176470588237
1.100,1700.0,True,0,0,0,0,0,0,21.541176470588237
1.110,1700.0,True,0,0,0,0,0,0,21.541176470588237
1.120,1700.0,True,0,0,0,0,0,0,21.541176470588237
1.130,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
1.140,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.150,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
1.160,1700.0,True,0,0,0,0,0,0,21.541176470588237
1.170,1700.0,True,0,0,0,0,0,0,21.541176470588237
1.180,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
1.190,1700.0,True,0,0,0,0,0,0,21.541176470588237
1.200,1700.0,True,0,0,0,0,0,0,21.541176470588237
1.210,1700.0,True,0,0,0,0,0,0,21.541176470588237
1.220,1700.0,True,0,0,0,0,0,0,21.541176470588237
1.230,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
1.240,1700.0,True,0,0,0,0,0,0,21.541176470588237
1.250,1700.0,True,0,0,0,0,0,0,21.541176470588237
1.260,1700.0,True,0,0,0,0,0,0,21.541176470588237
1.270,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
1.280,1700.0,True,0,0,0,0,0,0,21.541176470588237
1.290,1700.0,True,0,0,0,0,0,0,21.541176470588237
1.300,1700.0,True,0,0,0,0,0,0,21.541176470588237
1.310,1700.0,True,0,0,0,0,0,0,21.541176470588237
1.320,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
1.330,1700.0,True,0,0,0,0,0,0,21.541176470588237
1.340,1700.0,True,0,0,0,0,0,0,21.541176470588237
1.350,1700.0,True,0,0,0,0,0,0,21.541176470588237
1.360,1700.0,True,0,0,0,0,0,0,21.541176470588237
1.370,1700.0,True,0,0,0,0,0,0,21.541176470588237
1.380,1700.0,True,0,0,0,0,0,0,21.541176470588237
1.390,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
1.400,1700.0,True,0,0,0,0,0,0,21.541176470588237
1.410,1700.0,True,0,0,0,0,0,0,21.541176470588237
1.420,1700.0,True,0,0,0,0,0,0,21.541176470588237
1.430,1683.3333333333333,True,0,0,0,0,0,0,21.541176470588237
1.440,1700.0,True,0,0,0,0,0,0,21.541176470588237
1.450,1700.0,True,0,0,0,0,0,0,21.541176470588237
1.460,1700.0,True,0,0,0,0,0,0,21.541176470588237
1.470,1700.0,True,0,0,0,0,0,0,21.541176470588237
1.480,1700.0,True,0,0,0,0,0,0,21.541176470588237
1.490,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.500,1700.0,True,0,0,0,0,0,0,21.541176470588237
1.510,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.520,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.530,1700.0,True,0,0,0,0,0,0,21.541176470588237
1.540,1716.6666666666667,True,0,0,0,0,0,0,21.541176470588237
