Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,21.352941176470587
0.010,266.6666666666667,True,0,0,0,0,0,0,21.352941176470587
0.020,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
0.030,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.040,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.050,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.060,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
0.070,1683.3333333333333,True,0,0,0,0,0,0,21.352941176470587
0.080,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
0.090,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.100,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.110,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.120,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.130,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.140,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.150,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.160,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.170,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.180,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.190,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.200,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
0.210,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.220,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.230,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.240,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
0.250,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.260,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.270,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.280,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
0.290,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.300,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.310,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
0.320,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.330,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.340,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
0.350,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.360,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.370,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.380,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.390,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.400,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
0.410,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.420,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.430,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.440,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.450,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.460,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.470,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.480,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.490,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
0.500,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.510,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.520,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
0.530,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.540,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.550,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.560,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
0.570,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.580,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.590,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.600,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.610,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
0.620,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.630,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.640,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.650,1716.6666666666667,True,0,0,0,0,0,0,21.352941176470587
0.660,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.670,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.680,1700.0,True,0,0,0,0,0,0,21.352941176470587
0.690,1700.0,True,0,0,0,0,0,0,21.352941176470587
