Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,33.333333333333336,True,0,0,0,0,0,0,21.776470588235295
0.010,400.0,True,0,0,0,0,0,0,21.776470588235295
0.020,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.030,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.040,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.050,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.060,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.070,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.080,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.090,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.100,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.110,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.120,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.130,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.140,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.150,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.160,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.170,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.180,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.190,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.200,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.210,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.220,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.230,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.240,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.250,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.260,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.270,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.280,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.290,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.300,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.310,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.320,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.330,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.340,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.350,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.360,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.370,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.380,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.390,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.400,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
0.410,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.420,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.430,1650.0,True,0,0,0,0,0,0,21.776470588235295
0.440,1633.3333333333333,True,0,0,0,0,0,0,21.776470588235295
