Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,21.823529411764707
0.010,283.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.020,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.030,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
0.040,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.050,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
0.060,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.070,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
0.080,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.090,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.100,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
0.110,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.120,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
0.130,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.140,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
0.150,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.160,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
0.170,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.180,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
0.190,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.200,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.210,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
0.220,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.230,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.240,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
0.250,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
0.260,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.270,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.280,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
0.290,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.300,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
0.310,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.320,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
0.330,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.340,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.350,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
0.360,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.370,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
0.380,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.390,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.400,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
0.410,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.420,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
0.430,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
0.440,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.450,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.460,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
0.470,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.480,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
0.490,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.500,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
0.510,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.520,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
0.530,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.540,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.550,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
0.560,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.570,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
0.580,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.590,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
0.600,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.610,1500.0,True,0,0,0,0,0,0,21.823529411764707
0.620,1516.6666666666667,True,0,0,0,0,0,0,21.823529411764707
0.630,1500.0,True,0,0,0,0,0,0,21.823529411764707
