Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,33.333333333333336,True,0,0,0,0,0,0,21.823529411764707
0.010,350.0,True,0,0,0,0,0,0,21.823529411764707
0.020,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.030,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.040,1550.0,True,0,0,0,0,0,0,21.823529411764707
0.050,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.060,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.070,1550.0,True,0,0,0,0,0,0,21.823529411764707
0.080,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.090,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.100,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.110,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.120,1550.0,True,0,0,0,0,0,0,21.823529411764707
0.130,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.140,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.150,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.160,1550.0,True,0,0,0,0,0,0,21.823529411764707
0.170,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.180,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.190,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.200,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.210,1550.0,True,0,0,0,0,0,0,21.823529411764707
0.220,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.230,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.240,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.250,1550.0,True,0,0,0,0,0,0,21.823529411764707
0.260,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.270,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.280,1550.0,True,0,0,0,0,0,0,21.823529411764707
0.290,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.300,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.310,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.320,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.330,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.340,1550.0,True,0,0,0,0,0,0,21.823529411764707
0.350,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.360,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.370,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.380,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.390,1550.0,True,0,0,0,0,0,0,21.823529411764707
0.400,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.410,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.420,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.430,1550.0,True,0,0,0,0,0,0,21.823529411764707
0.440,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.450,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.460,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.470,1550.0,True,0,0,0,0,0,0,21.823529411764707
0.480,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.490,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.500,1550.0,True,0,0,0,0,0,0,21.823529411764707
0.510,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.520,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.530,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.540,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.550,1550.0,True,0,0,0,0,0,0,21.823529411764707
0.560,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.570,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.580,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.590,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.600,1550.0,True,0,0,0,0,0,0,21.823529411764707
0.610,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.620,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.630,1550.0,True,0,0,0,0,0,0,21.823529411764707
0.640,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.650,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.660,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.670,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.680,1550.0,True,0,0,0,0,0,0,21.823529411764707
0.690,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.700,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.710,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.720,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.730,1550.0,True,0,0,0,0,0,0,21.823529411764707
0.740,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.750,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.760,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.770,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.780,1550.0,True,0,0,0,0,0,0,21.823529411764707
0.790,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.800,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.810,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.820,1550.0,True,0,0,0,0,0,0,21.823529411764707
0.830,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.840,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.850,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.860,1550.0,True,0,0,0,0,0,0,21.823529411764707
0.870,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.880,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.890,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.900,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.910,1550.0,True,0,0,0,0,0,0,21.823529411764707
0.920,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.930,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.940,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.950,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.960,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.970,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
0.980,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.00,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.010,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.020,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.030,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.040,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.050,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.060,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.070,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.080,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.090,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.100,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.110,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.120,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.130,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.140,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.150,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.160,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.170,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.180,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.190,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.200,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.210,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.220,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.230,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.240,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.250,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.260,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.270,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.280,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.290,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.300,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.310,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.320,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.330,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.340,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.350,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.360,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.370,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.380,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.390,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.400,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.410,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.420,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.430,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.440,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.450,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.460,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.470,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.480,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.490,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.500,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.510,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.520,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.530,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.540,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.550,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.560,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.570,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.580,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.590,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.600,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.610,1533.3333333333333,True,0,0,0,0,0,0,21.823529411764707
1.620,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.630,1550.0,True,0,0,0,0,0,0,21.823529411764707
1.640,1550.0,True,0,0,0,0,0,0,21.823529411764707
