Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,22.058823529411764
0.010,216.66666666666666,True,0,0,0,0,0,0,22.058823529411764
0.020,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.030,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
0.040,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.050,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.060,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.070,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
0.080,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.090,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.100,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.110,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.120,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
0.130,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.140,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.150,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.160,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
0.170,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.180,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.190,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.200,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
0.210,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.220,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.230,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.240,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
0.250,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.260,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.270,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.280,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
0.290,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.300,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.310,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.320,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
0.330,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.340,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.350,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.360,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
0.370,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.380,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.390,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.400,1133.3333333333333,True,0,0,0,0,0,0,22.058823529411764
0.410,1150.0,True,0,0,0,0,0,0,22.058823529411764
0.420,1150.0,True,0,0,0,0,0,0,22.058823529411764
