Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,21.541176470588237
0.010,283.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.020,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.030,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.040,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.050,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.060,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.070,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.080,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.090,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.100,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.110,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.120,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.130,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.140,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.150,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.160,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.170,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.180,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.190,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.200,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.210,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.220,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.230,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.240,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.250,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.260,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.270,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.280,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.290,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.300,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.310,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.320,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.330,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.340,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.350,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.360,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.370,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.380,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.390,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.400,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.410,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.420,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.430,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.440,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.450,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.460,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.470,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.480,1366.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.490,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.500,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.510,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.520,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.530,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.540,1366.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.550,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.560,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.570,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.580,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.590,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.600,1366.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.610,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.620,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.630,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.640,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.650,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.660,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.670,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.680,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.690,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.700,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.710,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.720,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.730,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.740,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.750,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.760,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.770,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.780,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.790,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.800,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.810,1400.0,True,0,0,0,0,0,0,21.541176470588237
0.820,1366.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.830,1366.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.840,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.850,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.860,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.870,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.880,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.890,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.900,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.910,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.920,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.930,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.940,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.950,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
0.960,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
1.00,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
1.010,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
1.020,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
1.030,1383.3333333333333,True,0,0,0,0,0,0,21.541176470588237
