Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,21.729411764705883
0.010,400.0,True,0,0,0,0,0,0,21.729411764705883
0.020,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.030,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.040,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.050,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.060,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.070,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.080,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.090,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.100,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.110,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.120,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.130,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.140,1566.6666666666667,True,0,0,0,0,0,0,21.729411764705883
0.150,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.160,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.170,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.180,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.190,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.200,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.210,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.220,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.230,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.240,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.250,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.260,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.270,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.280,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.290,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.300,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.310,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.320,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.330,1566.6666666666667,True,0,0,0,0,0,0,21.729411764705883
0.340,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.350,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.360,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.370,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.380,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.390,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.400,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.410,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.420,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.430,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.440,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.450,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.460,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.470,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.480,1566.6666666666667,True,0,0,0,0,0,0,21.729411764705883
0.490,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.500,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.510,1533.3333333333333,True,0,0,0,0,0,0,21.729411764705883
0.520,1566.6666666666667,True,0,0,0,0,0,0,21.729411764705883
0.530,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.540,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.550,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.560,1550.0,True,0,0,0,0,0,0,21.729411764705883
0.570,1550.0,True,0,0,0,0,0,0,21.729411764705883
