Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,21.63529411764706
0.010,400.0,True,0,0,0,0,0,0,21.63529411764706
0.020,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.030,1650.0,True,0,0,0,0,0,0,21.63529411764706
0.040,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.050,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.060,1650.0,True,0,0,0,0,0,0,21.63529411764706
0.070,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.080,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.090,1650.0,True,0,0,0,0,0,0,21.63529411764706
0.100,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.110,1650.0,True,0,0,0,0,0,0,21.63529411764706
0.120,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.130,1650.0,True,0,0,0,0,0,0,21.63529411764706
0.140,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.150,1650.0,True,0,0,0,0,0,0,21.63529411764706
0.160,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.170,1650.0,True,0,0,0,0,0,0,21.63529411764706
0.180,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.190,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.200,1650.0,True,0,0,0,0,0,0,21.63529411764706
0.210,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.220,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.230,1650.0,True,0,0,0,0,0,0,21.63529411764706
0.240,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.250,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.260,1650.0,True,0,0,0,0,0,0,21.63529411764706
0.270,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.280,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.290,1650.0,True,0,0,0,0,0,0,21.63529411764706
0.300,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.310,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.320,1650.0,True,0,0,0,0,0,0,21.63529411764706
0.330,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.340,1650.0,True,0,0,0,0,0,0,21.63529411764706
0.350,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.360,1650.0,True,0,0,0,0,0,0,21.63529411764706
0.370,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.380,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.390,1650.0,True,0,0,0,0,0,0,21.63529411764706
0.400,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.410,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.420,1650.0,True,0,0,0,0,0,0,21.63529411764706
0.430,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.440,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.450,1650.0,True,0,0,0,0,0,0,21.63529411764706
0.460,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.470,1650.0,True,0,0,0,0,0,0,21.63529411764706
0.480,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.490,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.500,1650.0,True,0,0,0,0,0,0,21.63529411764706
0.510,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.520,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.530,1650.0,True,0,0,0,0,0,0,21.63529411764706
0.540,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.550,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.560,1650.0,True,0,0,0,0,0,0,21.63529411764706
0.570,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.580,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.590,1650.0,True,0,0,0,0,0,0,21.63529411764706
0.600,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.610,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.620,1650.0,True,0,0,0,0,0,0,21.63529411764706
0.630,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.640,1650.0,True,0,0,0,0,0,0,21.63529411764706
0.650,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.660,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.670,1650.0,True,0,0,0,0,0,0,21.63529411764706
0.680,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.690,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.700,1650.0,True,0,0,0,0,0,0,21.63529411764706
0.710,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.720,1650.0,True,0,0,0,0,0,0,21.63529411764706
0.730,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.740,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.750,1650.0,True,0,0,0,0,0,0,21.63529411764706
0.760,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.770,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.780,1650.0,True,0,0,0,0,0,0,21.63529411764706
0.790,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.800,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.810,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.820,1650.0,True,0,0,0,0,0,0,21.63529411764706
0.830,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.840,1633.3333333333333,True,0,0,0,0,0,0,21.63529411764706
0.850,1650.0,True,0,0,0,0,0,0,21.63529411764706
0.860,1650.0,True,0,0,0,0,0,0,21.63529411764706
