Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,33.333333333333336,True,0,0,0,0,0,0,21.541176470588237
0.010,416.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.020,1650.0,True,0,0,0,0,0,0,21.541176470588237
0.030,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.040,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.050,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.060,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.070,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.080,1650.0,True,0,0,0,0,0,0,21.541176470588237
0.090,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.100,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.110,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.120,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.130,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.140,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.150,1650.0,True,0,0,0,0,0,0,21.541176470588237
0.160,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.170,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.180,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.190,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.200,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.210,1650.0,True,0,0,0,0,0,0,21.541176470588237
0.220,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.230,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.240,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.250,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.260,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.270,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.280,1650.0,True,0,0,0,0,0,0,21.541176470588237
0.290,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.300,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.310,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.320,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.330,1650.0,True,0,0,0,0,0,0,21.541176470588237
0.340,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.350,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.360,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.370,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.380,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.390,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.400,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.410,1650.0,True,0,0,0,0,0,0,21.541176470588237
0.420,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.430,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.440,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.450,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.460,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.470,1650.0,True,0,0,0,0,0,0,21.541176470588237
0.480,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.490,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.500,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.510,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.520,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.530,1650.0,True,0,0,0,0,0,0,21.541176470588237
0.540,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.550,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.560,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.570,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.580,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.590,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.600,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.610,1650.0,True,0,0,0,0,0,0,21.541176470588237
0.620,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.630,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.640,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.650,1650.0,True,0,0,0,0,0,0,21.541176470588237
0.660,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.670,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.680,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.690,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.700,1650.0,True,0,0,0,0,0,0,21.541176470588237
0.710,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.720,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.730,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.740,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.750,1650.0,True,0,0,0,0,0,0,21.541176470588237
0.760,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.770,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.780,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.790,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.800,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.810,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.820,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.830,1650.0,True,0,0,0,0,0,0,21.541176470588237
0.840,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.850,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.860,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.870,1650.0,True,0,0,0,0,0,0,21.541176470588237
0.880,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.890,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.900,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.910,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.920,1650.0,True,0,0,0,0,0,0,21.541176470588237
0.930,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.940,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.950,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
0.960,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
1.00,1650.0,True,0,0,0,0,0,0,21.541176470588237
1.010,1650.0,True,0,0,0,0,0,0,21.541176470588237
1.020,1666.6666666666667,True,0,0,0,0,0,0,21.541176470588237
