Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
0.010,250.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.020,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.030,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.040,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.050,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.060,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.070,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
0.080,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.090,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.100,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.110,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
0.120,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.130,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.140,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.150,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
0.160,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.170,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.180,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.190,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.200,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
0.210,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.220,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.230,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.240,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.250,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
0.260,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.270,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.280,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.290,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.300,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
0.310,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.320,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.330,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.340,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
0.350,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.360,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.370,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.380,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.390,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
0.400,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.410,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.420,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.430,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.440,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.450,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.460,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.470,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.480,1150.0,TRUE,0,0,0,0,0,0,21.96470588235290
0.490,1166.6666666666700,TRUE,0,0,0,0,0,0,21.96470588235290
