Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,21.58823529411765
0.010,500.0,True,0,0,0,0,0,0,21.58823529411765
0.020,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.030,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.040,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.050,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.060,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.070,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.080,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.090,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.100,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.110,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.120,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.130,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.140,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.150,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.160,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.170,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.180,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.190,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.200,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.210,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.220,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.230,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.240,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.250,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.260,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.270,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.280,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.290,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.300,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.310,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.320,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.330,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.340,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.350,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.360,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.370,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.380,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.390,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.400,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.410,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
0.420,1550.0,True,0,0,0,0,0,0,21.58823529411765
0.430,1566.6666666666667,True,0,0,0,0,0,0,21.58823529411765
