Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,21.870588235294118
0.010,450.0,True,0,0,0,0,0,0,21.870588235294118
0.020,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.030,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.040,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.050,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.060,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.070,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.080,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.090,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.100,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.110,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.120,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.130,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.140,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.150,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.160,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.170,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.180,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.190,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.200,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.210,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.220,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.230,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.240,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.250,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.260,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.270,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.280,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.290,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.300,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.310,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.320,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.330,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.340,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.350,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.360,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.370,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.380,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.390,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.400,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.410,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.420,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.430,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.440,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.450,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.460,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.470,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.480,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.490,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.500,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.510,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.520,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.530,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.540,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.550,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.560,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.570,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.580,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.590,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.600,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.610,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.620,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.630,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.640,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.650,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.660,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.670,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.680,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.690,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.700,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.710,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.720,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.730,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.740,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.750,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.760,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.770,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.780,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.790,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.800,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.810,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.820,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.830,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.840,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.850,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.860,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.870,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.880,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.890,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.900,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.910,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.920,1550.0,True,0,0,0,0,0,0,21.870588235294118
0.930,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
0.940,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.00,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.010,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
1.020,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.030,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.040,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.050,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
1.060,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.070,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.080,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.090,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
1.100,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.110,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
1.120,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.130,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.140,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.150,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
1.160,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.170,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.180,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.190,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
1.200,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.210,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.220,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.230,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
1.240,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.250,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.260,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.270,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.280,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.290,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
1.300,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.310,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.320,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.330,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.340,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.350,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.360,1533.3333333333333,True,0,0,0,0,0,0,21.870588235294118
1.370,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.380,1550.0,True,0,0,0,0,0,0,21.870588235294118
1.390,1550.0,True,0,0,0,0,0,0,21.870588235294118
