Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
0	0.0	False	1.03	-0.03	-0.06	0.17	0.0	0.03	19.37	18.36
1	0.0	False	1.03	-0.02	-0.06	0.09	-0.11	0.03	22.62	18.41
2	0.0	False	1.03	-0.02	-0.06	0.03	0.0	0.0	22.54	18.46
3	0.0	False	1.03	-0.03	-0.05	0.11	0.17	0.11	22.62	18.41
4	0.0	False	1.03	-0.03	-0.06	0.14	0.03	0.02	22.54	18.41
5	0.0	False	1.03	-0.02	-0.06	-0.18	-0.03	0.03	22.62	18.41
6	0.0	False	1.03	-0.03	-0.05	0.02	-0.09	0.08	22.62	18.31
7	0.0	False	1.03	-0.02	-0.05	0.12	0.09	0.15	22.54	18.41
8	0.0	False	1.03	-0.03	-0.06	-0.17	0.0	0.05	22.54	18.36
9	0.0	False	1.03	-0.02	-0.05	-0.05	-0.14	-0.05	22.54	18.41
10	0.0	False	1.03	-0.02	-0.06	0.03	-0.08	-0.03	22.62	18.5
11	0.0	False	1.04	-0.03	-0.06	-0.09	0.08	0.11	22.62	18.5
12	0.0	False	1.03	-0.03	-0.06	-0.08	-0.09	0.12	22.62	18.36
13	0.0	False	1.03	-0.02	-0.06	-0.06	0.11	-0.11	22.62	18.41
14	0.0	False	1.04	-0.03	-0.05	0.0	-0.09	0.18	22.62	18.46
15	0.0	False	1.03	-0.03	-0.05	-0.03	0.18	0.12	22.62	18.41
16	0.0	False	1.03	-0.03	-0.05	-0.14	0.18	0.11	22.62	18.5
17	0.0	False	1.04	-0.03	-0.06	-0.02	0.02	0.03	22.54	18.36
18	0.0	False	1.04	-0.02	-0.06	-0.14	0.14	0.05	22.62	18.31
19	0.0	False	1.03	-0.02	-0.06	-0.05	-0.03	0.06	22.54	18.31
20	0.0	False	1.03	-0.02	-0.06	0.05	0.03	0.09	22.54	18.36
21	0.0	False	1.03	-0.02	-0.06	0.15	0.0	-0.03	22.54	18.31
22	0.0	False	1.03	-0.02	-0.06	0.03	0.0	0.18	22.54	18.31
23	0.0	False	1.03	-0.02	-0.06	0.0	-0.06	0.15	22.62	18.41
24	0.0	False	1.03	-0.03	-0.06	-0.05	-0.21	0.03	22.62	18.41
25	0.0	False	1.03	-0.03	-0.05	0.12	0.02	0.03	22.54	18.46
26	0.0	False	1.03	-0.03	-0.06	0.05	0.06	-0.09	22.54	18.46
27	0.0	False	1.03	-0.03	-0.06	0.08	0.05	-0.05	22.54	18.5
28	0.0	False	1.03	-0.03	-0.05	0.18	0.02	-0.05	22.54	18.31
29	0.0	False	1.03	-0.03	-0.06	0.03	0.02	0.02	22.54	18.41
30	0.0	False	1.03	-0.02	-0.06	-0.14	0.02	0.03	22.54	18.5
31	0.0	False	1.03	-0.02	-0.05	-0.2	0.11	0.06	22.62	18.41
32	0.0	False	1.03	-0.03	-0.06	-0.05	0.05	0.08	22.62	18.41
33	0.0	False	1.03	-0.02	-0.05	0.15	-0.08	-0.17	22.54	18.41
34	0.0	False	1.03	-0.03	-0.05	0.09	-0.14	0.05	22.54	18.5
35	0.0	False	1.03	-0.02	-0.05	0.14	-0.44	-0.06	22.54	18.46
36	0.0	False	1.03	-0.03	-0.05	0.14	0.09	-0.09	22.54	18.5
37	0.0	False	1.03	-0.02	-0.05	-0.05	0.0	-0.02	22.62	18.36
38	0.0	False	1.03	-0.03	-0.06	0.11	0.15	0.15	22.62	18.5
39	0.0	False	1.03	-0.02	-0.05	-0.14	-0.14	0.03	22.62	18.5
40	0.0	False	1.03	-0.03	-0.05	-0.02	-0.11	-0.18	22.54	18.5
41	0.0	False	1.03	-0.02	-0.05	-0.02	-0.02	-0.09	22.62	18.41
42	0.0	False	1.03	-0.02	-0.06	0.11	0.15	0.23	22.62	18.41
43	0.0	False	1.03	-0.03	-0.05	0.0	0.02	-0.15	22.62	18.41
44	0.0	False	1.03	-0.03	-0.05	0.05	0.08	0.11	22.54	18.55
45	0.0	False	1.03	-0.03	-0.05	0.05	-0.05	-0.05	22.62	18.36
46	0.0	False	1.03	-0.03	-0.05	0.09	0.0	0.06	22.62	18.36
47	0.0	False	1.03	-0.02	-0.05	-0.18	-0.12	0.14	22.62	18.41
48	0.0	False	1.03	-0.02	-0.05	0.09	0.0	-0.03	22.62	18.5
49	0.0	False	1.03	-0.03	-0.05	-0.12	0.0	0.2	22.62	18.41
50	0.0	False	1.02	-0.02	-0.05	-0.02	0.27	0.12	22.54	18.41
51	0.0	False	1.03	-0.03	-0.06	0.11	0.0	0.11	22.54	18.41
52	0.0	False	1.02	-0.02	-0.06	0.18	0.06	0.18	22.54	18.46
53	0.0	False	1.04	-0.03	-0.05	0.11	-0.18	-0.03	22.54	18.31
54	0.0	False	1.05	-0.02	-0.07	-0.14	0.34	0.18	22.62	18.41
55	0.0	False	1.03	-0.02	-0.06	-0.03	-0.06	-0.08	22.54	18.36
56	0.0	False	1.03	-0.03	-0.06	0.14	0.09	0.06	22.62	18.46
57	0.0	False	1.03	-0.02	-0.06	-0.14	-0.05	0.02	22.54	18.36
58	0.0	False	1.03	-0.02	-0.05	-0.06	-0.02	0.0	22.62	18.31
59	0.0	False	1.03	-0.03	-0.05	0.03	0.02	-0.02	22.54	18.41
60	0.0	False	1.03	-0.03	-0.05	-0.02	-0.11	0.12	22.62	18.46
61	18937.0	False	1.03	-0.02	-0.05	0.02	0.05	0.06	22.54	18.41
62	19102.0	False	1.03	-0.02	-0.05	0.03	0.14	-0.02	22.45	18.41
63	19102.0	False	1.03	-0.02	-0.05	-0.08	0.02	-0.06	22.54	18.36
64	19105.0	False	1.02	-0.02	-0.06	-0.09	-0.11	0.0	22.54	18.46
65	19103.0	False	1.03	-0.03	-0.05	-0.12	0.12	-0.02	22.45	18.36
66	19105.0	False	1.03	-0.03	-0.06	-0.17	0.06	-0.06	22.54	18.46
67	19080.0	False	1.03	-0.02	-0.05	0.17	0.02	0.02	22.54	18.46
68	19074.0	False	1.03	-0.02	-0.05	-0.18	0.0	-0.14	22.54	18.5
69	19076.0	False	1.03	-0.03	-0.05	0.02	0.06	0.03	22.45	18.5
70	19075.0	False	1.04	-0.02	-0.05	0.0	-0.02	0.11	22.54	18.36
71	19076.0	False	1.02	-0.03	-0.06	0.02	-0.12	0.05	22.45	18.46
72	19084.0	False	1.03	-0.02	-0.06	-0.06	-0.03	-0.17	22.54	18.41
73	19084.0	False	1.03	-0.02	-0.06	-0.03	-0.03	0.03	22.45	18.46
74	19088.0	False	1.03	-0.03	-0.06	0.02	-0.11	0.05	22.45	18.55
75	19089.0	False	1.03	-0.02	-0.05	0.18	0.11	0.12	22.54	18.5
76	19081.0	False	1.03	-0.03	-0.06	-0.02	0.03	-0.17	22.54	18.41
77	19081.0	False	1.03	-0.03	-0.05	0.0	-0.08	-0.02	22.54	18.5
78	19076.0	False	1.03	-0.03	-0.06	0.0	-0.14	0.09	22.54	18.36
79	19076.0	False	1.03	-0.03	-0.05	0.2	-0.03	0.03	22.45	18.41
80	19081.0	False	1.03	-0.03	-0.06	0.11	0.03	0.02	22.54	18.5
81	19081.0	False	1.04	-0.02	-0.05	-0.02	0.11	0.02	22.54	18.36
82	19083.0	False	1.03	-0.02	-0.05	0.03	-0.05	-0.12	22.54	18.36
83	19081.0	False	1.03	-0.02	-0.05	-0.03	0.05	-0.17	22.45	18.41
84	19081.0	False	1.03	-0.02	-0.06	-0.03	0.06	-0.05	22.45	18.5
85	19081.0	False	1.03	-0.02	-0.06	-0.08	-0.11	-0.02	22.54	18.46
