Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
0	0.0	False	1.03	-0.03	-0.05	-0.06	-0.09	-0.05	19.2	18.6
1	0.0	False	1.03	-0.03	-0.07	-0.09	-0.2	0.05	22.54	18.64
2	0.0	False	1.03	-0.03	-0.06	-0.05	-0.08	-0.06	22.54	18.6
3	0.0	False	1.04	-0.03	-0.06	-0.12	0.06	0.02	22.62	18.41
4	0.0	False	1.03	-0.02	-0.06	0.05	0.06	0.0	22.62	18.55
5	0.0	False	1.02	-0.03	-0.06	-0.15	-0.05	-0.05	22.62	18.55
6	0.0	False	1.03	-0.03	-0.05	0.0	0.03	-0.12	22.62	18.55
7	0.0	False	1.04	-0.03	-0.06	-0.11	-0.15	0.08	22.54	18.46
8	0.0	False	1.03	-0.03	-0.06	-0.08	0.12	0.03	22.54	18.55
9	0.0	False	1.03	-0.03	-0.06	0.09	-0.05	0.2	22.62	18.5
10	0.0	False	1.03	-0.03	-0.05	0.14	-0.11	0.17	22.62	18.46
11	0.0	False	1.02	-0.03	-0.05	0.03	0.08	-0.34	22.54	18.6
12	0.0	False	1.03	-0.03	-0.05	-0.02	-0.06	0.0	22.62	18.5
13	0.0	False	1.03	-0.02	-0.06	-0.03	-0.15	0.14	22.62	18.6
14	0.0	False	1.04	-0.02	-0.05	-0.08	-0.08	0.05	22.62	18.6
15	0.0	False	1.03	-0.03	-0.05	0.0	-0.06	0.02	22.62	18.6
16	0.0	False	1.03	-0.02	-0.05	-0.05	0.08	-0.05	22.62	18.6
17	0.0	False	1.03	-0.02	-0.05	0.03	-0.08	-0.03	22.62	18.6
18	0.0	False	1.03	-0.03	-0.06	-0.06	0.26	0.17	22.62	18.64
19	0.0	False	1.03	-0.03	-0.06	-0.12	-0.06	0.11	22.54	18.46
20	0.0	False	1.02	-0.02	-0.06	0.12	0.11	0.12	22.62	18.5
21	0.0	False	1.02	-0.03	-0.06	-0.02	-0.09	-0.17	22.62	18.6
22	0.0	False	1.03	-0.03	-0.06	0.14	0.0	-0.05	22.62	18.55
23	0.0	False	1.04	-0.02	-0.06	0.05	0.03	-0.08	22.62	18.6
24	0.0	False	1.03	-0.02	-0.06	-0.15	0.12	0.02	22.54	18.64
25	0.0	False	1.03	-0.02	-0.06	-0.09	-0.02	0.11	22.62	18.5
26	0.0	False	1.02	-0.03	-0.05	0.02	0.09	0.02	22.62	18.55
27	0.0	False	1.03	-0.02	-0.06	-0.03	0.08	0.03	22.54	18.55
28	0.0	False	1.03	-0.03	-0.06	0.02	-0.05	0.02	22.62	18.55
29	0.0	False	1.02	-0.02	-0.06	0.08	0.09	0.0	22.62	18.5
30	0.0	False	1.03	-0.02	-0.05	0.05	0.06	-0.15	22.54	18.6
31	0.0	False	1.03	-0.03	-0.06	0.08	-0.08	-0.09	22.62	18.5
32	0.0	False	1.03	-0.03	-0.05	-0.09	0.11	-0.11	22.62	18.69
33	0.0	False	1.03	-0.02	-0.06	-0.03	0.06	-0.08	22.54	18.5
34	0.0	False	1.03	-0.02	-0.06	-0.03	0.11	0.14	22.54	18.64
35	0.0	False	1.03	-0.02	-0.07	-0.03	0.02	0.0	22.62	18.55
36	0.0	False	1.03	-0.02	-0.06	-0.17	0.12	-0.12	22.54	18.6
37	0.0	False	1.02	-0.03	-0.06	0.02	0.76	0.38	22.62	18.55
38	0.0	False	1.03	-0.02	-0.05	0.05	-0.21	0.0	22.62	18.6
39	0.0	False	1.03	-0.02	-0.06	0.08	0.09	-0.02	22.62	18.5
40	0.0	False	1.04	-0.03	-0.06	0.17	-0.09	0.08	22.54	18.6
41	0.0	False	1.04	-0.03	-0.06	-0.12	-0.03	0.06	22.62	18.55
42	0.0	False	1.02	-0.02	-0.06	0.05	0.09	-0.05	22.62	18.5
43	0.0	False	1.03	-0.02	-0.06	0.06	0.03	-0.18	22.62	18.55
44	0.0	False	1.03	-0.02	-0.06	0.11	-0.09	0.05	22.62	18.64
45	0.0	False	1.03	-0.02	-0.06	-0.09	-0.12	0.12	22.62	18.55
46	0.0	False	1.03	-0.02	-0.06	0.03	-0.02	-0.03	22.62	18.55
47	0.0	False	1.03	-0.02	-0.06	-0.15	0.08	0.12	22.62	18.64
48	0.0	False	1.03	-0.02	-0.06	-0.17	0.09	0.05	22.62	18.5
49	0.0	False	1.03	-0.03	-0.05	0.06	-0.02	-0.23	22.54	18.55
50	0.0	False	1.03	-0.03	-0.06	0.17	-0.11	-0.11	22.62	18.6
51	0.0	False	1.03	-0.03	-0.06	-0.06	0.08	-0.03	22.62	18.5
52	0.0	False	1.03	-0.02	-0.06	-0.08	0.02	0.05	22.54	18.46
53	0.0	False	1.03	-0.02	-0.06	-0.09	-0.41	0.21	22.54	18.55
54	0.0	False	1.03	-0.02	-0.06	0.06	0.08	0.32	22.54	18.55
55	0.0	False	1.02	-0.02	-0.06	0.03	-0.05	0.05	22.62	18.6
56	0.0	False	1.04	-0.02	-0.06	-0.09	-0.03	0.03	22.62	18.55
57	0.0	False	1.03	-0.02	-0.05	-0.12	-0.02	0.06	22.62	18.55
58	0.0	False	1.02	-0.03	-0.06	-0.05	0.21	0.05	22.62	18.6
59	0.0	False	1.03	-0.03	-0.06	0.03	-0.03	0.06	22.62	18.6
60	0.0	False	1.03	-0.02	-0.05	-0.08	0.14	0.02	22.62	18.55
61	401.0	False	1.03	-0.02	-0.06	0.05	-0.06	-0.09	22.62	18.5
62	405.0	False	1.03	-0.03	-0.06	-0.03	0.15	-0.11	22.62	18.55
63	405.0	False	1.03	-0.03	-0.06	0.14	-0.06	0.08	22.62	18.64
64	405.0	False	1.03	-0.02	-0.06	-0.21	0.12	0.0	22.62	18.6
65	405.0	False	1.03	-0.03	-0.06	0.0	-0.11	-0.21	22.62	18.6
66	405.0	False	1.03	-0.02	-0.06	0.09	0.12	-0.06	22.62	18.46
67	405.0	False	1.04	-0.03	-0.06	-0.12	-0.03	0.29	22.62	18.55
