Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
0	0.0	False	1.03	-0.02	-0.06	0.05	0.23	0.11	19.37	18.74
1	0.0	False	1.03	-0.03	-0.05	0.02	0.0	0.02	22.62	18.69
2	0.0	False	1.02	-0.02	-0.05	0.02	0.06	-0.08	22.62	18.74
3	0.0	False	1.03	-0.03	-0.06	-0.14	0.06	-0.03	22.62	18.74
4	0.0	False	1.03	-0.03	-0.06	0.15	0.02	-0.05	22.62	18.74
5	0.0	False	1.03	-0.02	-0.06	0.02	-0.18	0.03	22.62	18.79
6	0.0	False	1.03	-0.02	-0.06	-0.02	-0.09	-0.02	22.62	18.69
7	0.0	False	1.03	-0.02	-0.05	-0.05	-0.03	-0.08	22.62	18.64
8	0.0	False	1.03	-0.03	-0.07	0.03	-0.02	0.08	22.54	18.69
9	0.0	False	1.03	-0.02	-0.06	-0.15	-0.06	0.03	22.62	18.74
10	0.0	False	1.03	-0.02	-0.06	-0.09	0.05	-0.12	22.62	18.69
11	0.0	False	1.03	-0.02	-0.06	0.05	0.02	-0.18	22.62	18.69
12	0.0	False	1.03	-0.03	-0.06	0.2	0.03	-0.09	22.62	18.69
13	0.0	False	1.03	-0.02	-0.06	-0.08	-0.02	0.06	22.54	18.69
14	0.0	False	1.04	-0.03	-0.06	0.02	-0.06	-0.12	22.62	18.74
15	0.0	False	1.05	-0.03	-0.05	-0.06	-0.21	-0.44	22.62	18.69
16	0.0	False	1.03	-0.03	-0.06	0.0	-0.14	-0.08	22.62	18.74
17	0.0	False	1.04	-0.02	-0.07	-0.05	-0.05	0.09	22.54	18.69
18	0.0	False	1.03	-0.02	-0.06	-0.06	0.05	-0.02	22.62	18.74
19	0.0	False	1.03	-0.03	-0.05	0.05	0.02	-0.06	22.62	18.6
20	0.0	False	1.04	-0.02	-0.06	-0.06	-0.05	-0.05	22.62	18.69
21	0.0	False	1.02	-0.02	-0.05	0.11	0.21	-0.08	22.62	18.6
22	0.0	False	1.03	-0.02	-0.06	0.0	-0.08	0.12	22.62	18.69
23	0.0	False	1.03	-0.02	-0.05	0.0	-0.18	0.12	22.62	18.74
24	0.0	False	1.03	-0.03	-0.05	-0.11	0.05	-0.09	22.62	18.64
25	0.0	False	1.03	-0.03	-0.06	0.09	0.08	0.09	22.62	18.6
26	0.0	False	1.03	-0.02	-0.05	0.08	0.0	0.02	22.62	18.64
27	0.0	False	1.03	-0.03	-0.06	-0.08	-0.06	0.14	22.54	18.79
28	0.0	False	1.03	-0.03	-0.07	0.05	0.0	0.11	22.62	18.79
29	0.0	False	1.03	-0.03	-0.06	0.11	0.0	-0.05	22.62	18.74
30	0.0	False	1.03	-0.03	-0.05	0.03	-0.09	0.03	22.62	18.74
31	0.0	False	1.02	-0.03	-0.06	-0.05	-0.02	0.02	22.62	18.69
32	0.0	False	1.03	-0.03	-0.07	0.02	-0.08	-0.09	22.54	18.74
33	0.0	False	1.02	-0.03	-0.05	-0.03	-0.08	0.02	22.62	18.64
34	0.0	False	1.03	-0.02	-0.06	0.05	-0.02	-0.03	22.62	18.74
35	0.0	False	1.03	-0.02	-0.06	0.05	-0.12	0.02	22.62	18.64
36	0.0	False	1.03	-0.02	-0.05	0.03	-0.05	-0.02	22.62	18.69
37	0.0	False	1.03	-0.03	-0.06	-0.03	-0.05	0.21	22.62	18.79
38	0.0	False	1.03	-0.03	-0.07	-0.11	-0.08	0.24	22.62	18.69
39	0.0	False	1.03	-0.02	-0.06	-0.14	0.05	0.09	22.62	18.69
40	0.0	False	1.03	-0.03	-0.06	0.0	0.05	0.05	22.62	18.74
41	0.0	False	1.03	-0.02	-0.06	0.17	0.0	-0.05	22.62	18.74
42	0.0	False	1.03	-0.03	-0.06	-0.17	-0.17	-0.08	22.62	18.69
43	0.0	False	1.03	-0.03	-0.06	-0.08	-0.05	-0.05	22.62	18.64
44	0.0	False	1.03	-0.02	-0.06	-0.21	-0.06	-0.03	22.62	18.69
45	0.0	False	1.03	-0.03	-0.06	0.11	-0.18	0.23	22.62	18.64
46	0.0	False	1.03	-0.02	-0.06	-0.09	0.0	-0.02	22.62	18.69
47	0.0	False	1.03	-0.03	-0.06	0.05	0.0	-0.05	22.62	18.74
48	0.0	False	1.03	-0.02	-0.06	0.0	-0.26	0.11	22.62	18.6
49	0.0	False	1.03	-0.02	-0.06	0.12	0.05	-0.06	22.62	18.74
50	0.0	False	1.03	-0.02	-0.06	0.08	-0.23	0.23	22.62	18.64
51	0.0	False	1.03	-0.02	-0.07	0.03	0.09	0.06	22.54	18.74
52	0.0	False	1.03	-0.03	-0.06	-0.03	0.11	0.12	22.62	18.69
53	0.0	False	1.03	-0.02	-0.05	-0.27	-0.11	0.11	22.62	18.69
54	0.0	False	1.03	-0.02	-0.06	0.06	-0.05	0.2	22.62	18.69
55	0.0	False	1.03	-0.03	-0.06	-0.06	-0.03	0.02	22.62	18.74
56	0.0	False	1.02	-0.03	-0.06	0.09	-0.24	0.05	22.62	18.74
57	0.0	False	1.03	-0.03	-0.06	0.03	-0.09	0.0	22.62	18.79
58	0.0	False	1.03	-0.03	-0.07	0.14	-0.09	-0.17	22.62	18.69
59	0.0	False	1.03	-0.02	-0.06	0.02	0.05	-0.03	22.54	18.64
60	0.0	False	1.03	-0.03	-0.06	0.14	-0.14	0.06	22.62	18.74
61	8211.0	False	1.03	-0.02	-0.07	-0.06	-0.06	0.03	22.62	18.79
62	8278.0	False	1.03	-0.02	-0.06	0.09	0.03	-0.03	22.62	18.69
63	8268.0	False	1.03	-0.03	-0.06	-0.08	0.11	0.03	22.62	18.69
64	8268.0	False	1.03	-0.02	-0.06	0.06	-0.14	0.03	22.62	18.64
65	8270.0	False	1.04	-0.03	-0.06	-0.06	-0.05	-0.11	22.54	18.64
66	8274.0	False	1.03	-0.02	-0.05	0.02	0.08	0.03	22.62	18.69
67	8269.0	False	1.03	-0.03	-0.06	-0.14	-0.08	-0.05	22.62	18.74
68	7734.0	False	1.02	-0.02	-0.06	-0.03	0.12	-0.05	22.54	18.74
69	8260.0	False	1.03	-0.03	-0.06	-0.09	0.05	-0.09	22.62	18.64
70	8254.0	False	1.03	-0.03	-0.06	0.03	0.12	-0.17	22.62	18.74
71	8252.0	False	1.03	-0.03	-0.05	-0.02	0.12	0.11	22.54	18.74
72	8250.0	False	1.03	-0.03	-0.06	-0.2	-0.08	0.14	22.62	18.69
73	8250.0	False	1.03	-0.02	-0.06	0.0	0.05	-0.11	22.54	18.64
74	8249.0	False	1.03	-0.03	-0.06	-0.03	-0.06	0.24	22.62	18.74
75	8250.0	False	1.03	-0.02	-0.06	-0.12	0.0	0.03	22.62	18.64
76	8250.0	False	1.03	-0.02	-0.05	-0.02	0.18	0.0	22.54	18.69
77	8250.0	False	1.03	-0.02	-0.06	0.02	-0.17	-0.05	22.62	18.74
78	8250.0	False	1.03	-0.02	-0.06	-0.11	0.05	0.17	22.62	18.69
79	8249.0	False	1.03	-0.02	-0.06	0.18	0.02	0.21	22.54	18.69
80	8249.0	False	1.03	-0.02	-0.05	0.18	0.09	-0.2	22.62	18.64
81	8249.0	False	1.03	-0.02	-0.06	-0.06	0.11	0.06	22.54	18.69
82	8249.0	False	1.03	-0.02	-0.06	0.11	-0.03	0.05	22.54	18.74
83	8249.0	False	1.03	-0.03	-0.06	-0.02	-0.03	-0.06	22.62	18.69
84	8248.0	False	1.01	-0.03	-0.05	0.12	-0.18	0.02	22.62	18.79
85	8246.0	False	1.03	-0.02	-0.06	-0.06	-0.17	-0.09	22.62	18.69
86	8246.0	False	1.03	-0.02	-0.06	0.09	0.06	0.03	22.62	18.69
87	8245.0	False	1.03	-0.02	-0.06	-0.09	-0.02	-0.03	22.54	18.69
88	8244.0	False	1.03	-0.03	-0.06	-0.09	0.02	-0.03	22.54	18.74
89	8244.0	False	1.03	-0.02	-0.06	-0.17	-0.11	-0.02	22.54	18.64
90	8243.0	False	1.03	-0.03	-0.06	0.03	-0.06	0.09	22.54	18.74
91	8243.0	False	1.03	-0.03	-0.06	-0.14	0.11	0.2	22.62	18.83
92	8242.0	False	1.04	-0.02	-0.06	0.09	0.09	0.06	22.62	18.74
93	8242.0	False	1.03	-0.03	-0.05	-0.05	-0.15	-0.08	22.62	18.74
94	8241.0	False	1.03	-0.03	-0.06	-0.03	-0.02	0.06	22.62	18.74
95	8240.0	False	1.03	-0.02	-0.06	-0.06	-0.06	-0.11	22.62	18.69
96	8241.0	False	1.03	-0.03	-0.06	0.03	-0.09	-0.03	22.54	18.69
97	8241.0	False	1.03	-0.03	-0.06	0.02	0.06	0.02	22.62	18.69
98	8239.0	False	1.02	-0.03	-0.07	-0.03	0.18	0.03	22.54	18.74
99	8237.0	False	1.03	-0.02	-0.06	0.06	0.02	0.11	22.54	18.74
100	8236.0	False	1.02	-0.03	-0.06	-0.15	0.05	-0.09	22.54	18.74
101	8235.0	False	1.03	-0.02	-0.06	-0.14	-0.11	-0.05	22.62	18.69
102	8235.0	False	1.03	-0.02	-0.06	0.0	0.05	0.27	22.62	18.69
103	8234.0	False	1.02	-0.02	-0.06	-0.03	0.15	0.03	22.62	18.74
104	8233.0	False	1.03	-0.03	-0.06	0.03	-0.09	-0.05	22.62	18.69
105	8234.0	False	1.03	-0.02	-0.05	0.09	-0.12	0.05	22.54	18.69
106	8235.0	False	1.03	-0.02	-0.06	-0.08	-0.12	0.05	22.62	18.64
107	8235.0	False	1.04	-0.03	-0.05	0.18	0.0	0.14	22.62	18.74
108	8232.0	False	1.03	-0.02	-0.06	0.08	0.12	-0.17	22.62	18.69
109	8233.0	False	1.03	-0.03	-0.06	-0.14	0.02	-0.17	22.54	18.69
110	8232.0	False	1.03	-0.03	-0.06	-0.06	0.0	0.0	22.62	18.69
111	8231.0	False	1.03	-0.02	-0.06	0.05	0.09	0.09	22.62	18.69
112	8230.0	False	1.03	-0.02	-0.05	0.03	0.0	-0.18	22.62	18.69
113	8229.0	False	1.03	-0.03	-0.05	0.05	-0.02	0.17	22.62	18.74
114	8228.0	False	1.03	-0.02	-0.06	0.11	0.08	-0.06	22.62	18.69
115	8229.0	False	1.05	-0.03	-0.05	-0.12	-0.17	0.06	22.62	18.79
116	7177.0	False	1.03	-0.03	-0.06	0.17	-0.09	0.0	22.62	18.64
117	8233.0	False	1.02	-0.03	-0.06	0.11	-0.06	-0.14	22.54	18.79
118	8234.0	False	1.03	-0.02	-0.07	0.02	0.18	-0.03	22.54	18.64
119	8233.0	False	1.03	-0.03	-0.06	0.02	0.03	0.02	22.62	18.69
120	8232.0	False	1.03	-0.03	-0.05	-0.09	0.03	-0.05	22.62	18.69
121	8227.0	False	1.03	-0.02	-0.06	0.06	-0.2	0.08	22.62	18.64
