Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
0	0.0	False	1.03	-0.02	-0.06	-0.03	0.26	0.12	19.37	18.46
1	0.0	False	1.03	-0.03	-0.05	0.02	-0.03	-0.05	22.62	18.55
2	0.0	False	1.03	-0.03	-0.06	-0.12	-0.09	-0.18	22.62	18.5
3	0.0	False	1.03	-0.03	-0.06	0.05	-0.05	0.0	22.62	18.55
4	0.0	False	1.03	-0.02	-0.06	0.05	-0.02	-0.24	22.62	18.46
5	0.0	False	1.03	-0.02	-0.06	-0.15	-0.09	0.02	22.62	18.5
6	0.0	False	1.03	-0.02	-0.05	0.06	-0.09	-0.06	22.62	18.6
7	0.0	False	1.03	-0.02	-0.06	0.02	0.05	0.05	22.62	18.6
8	0.0	False	1.03	-0.02	-0.06	-0.03	0.06	0.08	22.62	18.55
9	0.0	False	1.03	-0.03	-0.05	0.0	0.06	0.11	22.62	18.64
10	0.0	False	1.02	-0.02	-0.05	0.02	-0.11	0.0	22.54	18.55
11	0.0	False	1.03	-0.02	-0.06	-0.12	0.12	0.23	22.54	18.55
12	0.0	False	1.02	-0.02	-0.05	0.12	-0.23	0.17	22.62	18.5
13	0.0	False	1.03	-0.02	-0.06	0.11	0.05	0.24	22.62	18.46
14	0.0	False	1.04	-0.03	-0.06	0.14	-0.08	0.02	22.54	18.55
15	0.0	False	1.03	-0.03	-0.06	-0.15	-0.03	-0.14	22.62	18.5
16	0.0	False	1.03	-0.02	-0.06	-0.12	0.06	-0.05	22.54	18.5
17	0.0	False	1.03	-0.03	-0.05	0.0	0.08	-0.15	22.62	18.46
18	0.0	False	1.03	-0.02	-0.06	-0.2	0.17	0.0	22.62	18.55
19	0.0	False	1.03	-0.02	-0.06	0.11	0.02	-0.08	22.54	18.55
20	0.0	False	1.03	-0.03	-0.06	-0.11	-0.15	-0.08	22.62	18.6
21	0.0	False	1.03	-0.03	-0.06	-0.08	0.05	-0.02	22.62	18.46
22	0.0	False	1.03	-0.02	-0.06	-0.18	0.06	-0.12	22.62	18.55
23	0.0	False	1.03	-0.03	-0.05	0.0	0.12	0.05	22.54	18.5
24	0.0	False	1.02	-0.03	-0.07	-0.08	-0.02	0.14	22.62	18.41
25	0.0	False	1.03	-0.02	-0.06	0.06	-0.09	0.12	22.62	18.55
26	0.0	False	1.03	-0.02	-0.06	0.17	-0.14	0.11	22.62	18.41
27	0.0	False	1.03	-0.02	-0.06	0.02	0.0	0.17	22.54	18.5
28	0.0	False	1.04	-0.02	-0.06	0.0	-0.06	0.05	22.62	18.5
29	0.0	False	1.03	-0.02	-0.06	-0.06	-0.02	0.12	22.54	18.6
30	0.0	False	1.02	-0.02	-0.05	0.12	0.14	-0.02	22.54	18.46
31	0.0	False	1.03	-0.02	-0.06	0.08	-0.05	-0.21	22.62	18.5
