Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
0	0.0	False	1.03	-0.03	-0.07	-0.06	0.08	0.0	19.2	18.6
1	0.0	False	1.03	-0.02	-0.06	-0.05	0.03	0.06	22.62	18.6
2	0.0	False	1.03	-0.02	-0.06	-0.02	0.03	-0.08	22.62	18.64
3	0.0	False	1.03	-0.02	-0.06	-0.15	0.05	-0.05	22.54	18.64
4	0.0	False	1.03	-0.03	-0.06	-0.15	0.32	0.2	22.62	18.64
5	0.0	False	1.03	-0.03	-0.06	-0.03	-0.15	-0.09	22.54	18.6
6	0.0	False	1.03	-0.03	-0.06	-0.09	-0.17	0.15	22.62	18.5
7	0.0	False	1.03	-0.02	-0.06	-0.2	0.11	0.0	22.62	18.55
8	0.0	False	1.04	-0.02	-0.06	-0.08	0.09	-0.08	22.62	18.55
9	0.0	False	1.04	-0.02	-0.06	-0.26	0.03	0.06	22.62	18.6
10	0.0	False	1.02	-0.02	-0.06	0.18	0.05	-0.18	22.62	18.6
11	0.0	False	1.03	-0.03	-0.06	0.15	0.2	-0.03	22.62	18.55
12	0.0	False	1.03	-0.03	-0.06	-0.02	0.02	-0.03	22.62	18.55
13	0.0	False	1.02	-0.03	-0.06	-0.03	-0.02	0.03	22.62	18.6
14	0.0	False	1.03	-0.03	-0.05	0.0	-0.06	0.0	22.54	18.6
15	0.0	False	1.03	-0.02	-0.05	-0.05	0.05	0.0	22.62	18.64
16	0.0	False	1.03	-0.02	-0.06	-0.12	-0.09	-0.11	22.62	18.55
17	0.0	False	1.03	-0.02	-0.05	0.02	0.23	0.09	22.62	18.55
18	0.0	False	1.03	-0.03	-0.06	0.09	0.03	0.08	22.62	18.5
19	0.0	False	1.03	-0.02	-0.06	0.03	0.05	0.0	22.62	18.64
20	0.0	False	1.03	-0.02	-0.05	0.06	0.14	0.03	22.62	18.5
21	0.0	False	1.03	-0.03	-0.06	-0.14	-0.31	-0.06	22.54	18.6
22	0.0	False	1.03	-0.03	-0.06	-0.06	0.03	-0.06	22.62	18.5
23	0.0	False	1.03	-0.03	-0.06	0.02	-0.12	-0.15	22.54	18.55
24	0.0	False	1.02	-0.02	-0.05	0.0	0.11	0.08	22.62	18.64
25	0.0	False	1.03	-0.03	-0.06	0.06	-0.02	0.09	22.62	18.6
26	0.0	False	1.03	-0.03	-0.06	0.21	0.03	-0.03	22.62	18.6
27	0.0	False	1.03	-0.02	-0.05	0.17	0.11	0.03	22.54	18.55
28	0.0	False	1.04	-0.02	-0.06	-0.03	-0.03	-0.15	22.62	18.55
29	0.0	False	1.03	-0.02	-0.05	0.24	-0.17	-0.09	22.62	18.6
30	0.0	False	1.03	-0.02	-0.06	0.12	0.09	-0.06	22.62	18.64
