Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
0	0.0	False	1.03	-0.02	-0.06	-0.14	-0.02	-0.23	19.37	18.74
1	0.0	False	1.03	-0.03	-0.05	-0.06	-0.02	0.0	22.62	18.79
2	0.0	False	1.03	-0.02	-0.06	-0.05	0.23	-0.11	22.62	18.79
3	0.0	False	1.03	-0.03	-0.06	-0.11	-0.05	0.12	22.62	18.83
4	0.0	False	1.03	-0.03	-0.07	0.0	-0.23	-0.32	22.62	18.69
5	0.0	False	1.03	-0.03	-0.06	-0.08	0.09	-0.02	22.62	18.79
6	0.0	False	1.02	-0.02	-0.05	-0.11	-0.15	0.23	22.62	18.69
7	0.0	False	1.03	-0.03	-0.05	0.05	-0.05	0.15	22.54	18.74
8	0.0	False	1.03	-0.02	-0.05	0.11	-0.09	-0.02	22.62	18.79
9	0.0	False	1.03	-0.02	-0.05	-0.11	-0.09	0.09	22.62	18.79
10	0.0	False	1.03	-0.03	-0.06	0.02	0.17	-0.05	22.62	18.74
11	0.0	False	1.03	-0.02	-0.06	0.0	0.21	-0.11	22.62	18.74
12	0.0	False	1.03	-0.03	-0.06	0.08	-0.11	-0.08	22.62	18.74
13	0.0	False	1.03	-0.03	-0.06	-0.02	-0.23	0.05	22.62	18.74
14	0.0	False	1.03	-0.03	-0.06	0.08	-0.12	0.08	22.62	18.79
15	0.0	False	1.03	-0.02	-0.06	0.09	0.0	0.12	22.62	18.83
16	0.0	False	1.03	-0.03	-0.06	0.02	0.03	-0.06	22.54	18.69
17	0.0	False	1.03	-0.02	-0.07	-0.02	0.15	0.15	22.54	18.74
18	0.0	False	1.03	-0.03	-0.07	0.03	0.0	0.09	22.54	18.74
19	0.0	False	1.03	-0.03	-0.06	-0.2	-0.14	-0.02	22.62	18.79
20	0.0	False	1.03	-0.03	-0.06	-0.03	0.11	-0.02	22.62	18.79
21	0.0	False	1.03	-0.02	-0.07	-0.12	-0.08	-0.02	22.62	18.79
22	0.0	False	1.03	-0.03	-0.06	-0.05	0.14	0.14	22.62	18.69
23	0.0	False	1.03	-0.02	-0.07	-0.24	-0.21	0.09	22.62	18.79
24	0.0	False	1.03	-0.03	-0.06	-0.14	-0.11	-0.02	22.62	18.79
25	0.0	False	1.03	-0.02	-0.05	-0.08	-0.26	-0.05	22.62	18.79
26	0.0	False	1.03	-0.02	-0.06	-0.08	0.08	0.05	22.62	18.69
27	0.0	False	1.03	-0.02	-0.06	0.06	0.05	-0.14	22.62	18.79
28	0.0	False	1.03	-0.02	-0.05	0.11	0.14	0.14	22.62	18.79
29	0.0	False	1.03	-0.03	-0.06	-0.08	-0.02	-0.05	22.62	18.74
30	0.0	False	1.03	-0.03	-0.06	0.05	0.05	0.14	22.54	18.79
31	0.0	False	1.03	-0.03	-0.06	0.03	0.0	0.09	22.62	18.79
32	0.0	False	1.03	-0.03	-0.06	-0.09	-0.09	0.12	22.62	18.69
33	0.0	False	1.03	-0.02	-0.05	0.0	-0.05	0.15	22.62	18.74
34	0.0	False	1.03	-0.03	-0.05	-0.06	0.0	-0.14	22.62	18.79
35	0.0	False	1.03	-0.03	-0.05	-0.17	0.02	0.0	22.62	18.79
36	0.0	False	1.03	-0.02	-0.06	-0.11	-0.09	-0.03	22.62	18.83
37	0.0	False	1.03	-0.02	-0.06	-0.02	-0.02	0.09	22.54	18.64
38	0.0	False	1.03	-0.02	-0.06	0.03	-0.06	0.11	22.62	18.74
39	0.0	False	1.03	-0.03	-0.05	0.17	0.06	0.09	22.62	18.74
40	0.0	False	1.03	-0.02	-0.06	0.06	-0.08	-0.14	22.62	18.79
41	0.0	False	1.03	-0.02	-0.06	0.15	-0.06	-0.12	22.62	18.79
42	0.0	False	1.03	-0.03	-0.05	-0.09	-0.17	0.05	22.62	18.83
43	0.0	False	1.03	-0.02	-0.06	-0.03	-0.09	0.03	22.62	18.69
44	0.0	False	1.03	-0.03	-0.06	0.06	0.03	0.08	22.62	18.88
45	0.0	False	1.03	-0.03	-0.06	0.14	-0.05	0.11	22.62	18.69
46	0.0	False	1.03	-0.03	-0.06	0.14	0.12	0.0	22.62	18.74
47	0.0	False	1.03	-0.02	-0.06	-0.03	-0.12	0.03	22.62	18.74
48	0.0	False	1.03	-0.02	-0.06	0.0	0.06	-0.06	22.62	18.79
49	0.0	False	1.03	-0.02	-0.05	-0.15	0.0	0.09	22.62	18.64
50	0.0	False	1.03	-0.03	-0.06	0.03	0.08	0.08	22.62	18.69
51	0.0	False	1.03	-0.03	-0.06	0.02	0.05	-0.26	22.62	18.64
52	0.0	False	1.03	-0.02	-0.06	-0.14	0.12	-0.05	22.62	18.79
53	0.0	False	1.03	-0.03	-0.05	0.12	0.09	-0.03	22.62	18.83
54	0.0	False	1.04	-0.02	-0.05	0.02	-0.03	0.02	22.62	18.74
55	0.0	False	1.03	-0.02	-0.06	-0.2	0.15	0.09	22.62	18.79
56	0.0	False	1.03	-0.03	-0.05	-0.17	0.05	-0.11	22.62	18.74
57	0.0	False	1.03	-0.02	-0.06	-0.27	-0.02	0.17	22.62	18.79
58	0.0	False	1.02	-0.02	-0.06	-0.09	0.15	-0.31	22.62	18.69
59	0.0	False	1.03	-0.03	-0.06	-0.05	0.05	0.08	22.62	18.79
60	0.0	False	1.03	-0.03	-0.06	-0.06	0.14	-0.08	22.62	18.83
61	5308.0	False	1.03	-0.03	-0.06	0.05	0.02	0.12	22.62	18.64
62	5353.0	False	1.03	-0.02	-0.07	-0.08	0.06	-0.05	22.62	18.79
63	5351.0	False	1.03	-0.02	-0.06	-0.18	-0.11	0.02	22.62	18.83
64	5351.0	False	1.03	-0.02	-0.06	0.05	-0.11	0.05	22.62	18.79
65	5350.0	False	1.03	-0.02	-0.05	-0.14	-0.08	-0.11	22.62	18.83
66	5349.0	False	1.04	-0.03	-0.05	0.03	-0.08	0.05	22.54	18.74
67	5348.0	False	1.03	-0.03	-0.07	0.05	0.03	0.05	22.54	18.79
68	5348.0	False	1.03	-0.03	-0.06	-0.06	-0.06	-0.02	22.62	18.79
69	5348.0	False	1.03	-0.03	-0.07	-0.03	-0.03	0.09	22.62	18.79
70	5347.0	False	1.03	-0.03	-0.06	-0.02	-0.05	-0.09	22.54	18.74
71	5347.0	False	1.03	-0.02	-0.06	-0.08	0.09	-0.02	22.54	18.69
72	5347.0	False	1.03	-0.02	-0.06	0.02	-0.03	-0.05	22.62	18.74
73	5346.0	False	1.03	-0.03	-0.06	-0.06	0.05	-0.06	22.62	18.83
74	5346.0	False	1.03	-0.02	-0.06	-0.05	-0.14	-0.06	22.62	18.79
75	5345.0	False	1.03	-0.03	-0.06	-0.12	0.06	-0.09	22.62	18.74
76	5345.0	False	1.03	-0.03	-0.06	-0.2	-0.15	-0.17	22.54	18.69
77	5345.0	False	1.03	-0.02	-0.06	-0.05	-0.02	0.08	22.54	18.74
78	5345.0	False	1.03	-0.03	-0.06	0.09	0.09	0.02	22.62	18.69
79	5344.0	False	1.02	-0.02	-0.06	-0.06	0.0	0.03	22.54	18.74
80	5344.0	False	1.04	-0.02	-0.05	-0.11	-0.06	-0.03	22.62	18.88
81	5343.0	False	1.03	-0.02	-0.07	-0.08	0.08	0.18	22.62	18.74
82	5343.0	False	1.03	-0.03	-0.05	0.08	-0.11	0.02	22.62	18.64
83	5342.0	False	1.02	-0.03	-0.05	0.11	-0.2	-0.06	22.62	18.79
84	5342.0	False	1.03	-0.02	-0.05	-0.06	0.06	-0.06	22.62	18.69
85	5342.0	False	1.03	-0.03	-0.05	-0.05	-0.08	0.12	22.54	18.69
86	5343.0	False	1.03	-0.03	-0.06	0.03	0.05	0.02	22.62	18.69
87	5343.0	False	1.03	-0.03	-0.05	0.02	0.09	-0.11	22.62	18.79
88	5342.0	False	1.03	-0.03	-0.06	0.02	-0.03	-0.05	22.62	18.74
89	5342.0	False	1.03	-0.02	-0.06	0.0	-0.14	-0.15	22.62	18.74
90	5342.0	False	1.03	-0.02	-0.06	0.08	0.05	-0.11	22.54	18.74
91	5341.0	False	1.03	-0.03	-0.06	0.11	0.12	0.02	22.62	18.69
92	5341.0	False	1.03	-0.03	-0.06	0.0	-0.18	-0.08	22.62	18.74
93	5341.0	False	1.03	-0.02	-0.06	-0.03	-0.08	0.02	22.62	18.79
94	5340.0	False	1.04	-0.02	-0.06	-0.15	-0.02	-0.03	22.71	18.69
95	5340.0	False	1.03	-0.03	-0.05	0.02	-0.09	0.05	22.62	18.79
96	5339.0	False	1.03	-0.03	-0.06	-0.05	-0.11	-0.06	22.62	18.83
97	5338.0	False	1.03	-0.02	-0.06	0.12	0.11	0.03	22.62	18.79
98	5337.0	False	1.03	-0.03	-0.06	0.0	-0.09	0.06	22.62	18.79
99	5338.0	False	1.03	-0.03	-0.06	0.0	0.02	-0.06	22.62	18.74
100	5338.0	False	1.03	-0.03	-0.06	-0.12	0.06	0.02	22.62	18.79
101	5337.0	False	1.03	-0.02	-0.05	-0.09	0.09	0.15	22.62	18.74
102	5336.0	False	1.03	-0.02	-0.06	-0.06	0.02	0.11	22.54	18.79
103	5336.0	False	1.03	-0.02	-0.06	-0.15	0.15	-0.02	22.62	18.69
104	5336.0	False	1.03	-0.02	-0.05	0.17	0.0	0.17	22.62	18.69
105	5336.0	False	1.03	-0.03	-0.06	-0.08	-0.05	-0.08	22.62	18.69
106	5335.0	False	1.03	-0.02	-0.06	0.0	0.09	0.08	22.54	18.79
107	5334.0	False	1.03	-0.02	-0.06	-0.02	-0.03	-0.05	22.54	18.79
108	5334.0	False	1.03	-0.03	-0.06	0.06	0.02	-0.14	22.62	18.69
109	5334.0	False	1.03	-0.03	-0.06	0.18	0.05	-0.09	22.62	18.74
110	5333.0	False	1.03	-0.03	-0.06	0.23	0.06	-0.09	22.62	18.74
111	5333.0	False	1.04	-0.03	-0.06	-0.08	0.02	0.05	22.54	18.69
112	5333.0	False	1.03	-0.02	-0.06	0.0	-0.03	-0.06	22.54	18.83
113	5333.0	False	1.03	-0.02	-0.06	-0.14	0.05	-0.05	22.62	18.74
114	5333.0	False	1.03	-0.03	-0.06	-0.12	-0.11	0.11	22.62	18.83
115	5333.0	False	1.03	-0.03	-0.06	0.06	-0.09	0.03	22.62	18.64
116	5333.0	False	1.02	-0.02	-0.05	0.02	0.11	0.09	22.62	18.79
117	5333.0	False	1.04	-0.02	-0.06	-0.05	-0.09	-0.17	22.62	18.69
118	5333.0	False	1.03	-0.03	-0.06	0.03	0.12	0.18	22.54	18.69
119	5333.0	False	1.03	-0.02	-0.05	-0.12	0.09	0.0	22.62	18.69
120	5333.0	False	1.03	-0.02	-0.06	0.02	0.02	0.06	22.54	18.79
121	5333.0	False	1.03	-0.02	-0.06	0.17	0.05	-0.03	22.62	18.83
