Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
0	0.0	False	1.03	-0.02	-0.06	0.0	-0.05	-0.24	19.2	18.46
1	0.0	False	1.03	-0.02	-0.06	-0.27	0.12	0.06	22.62	18.55
2	0.0	False	1.03	-0.02	-0.05	0.06	-0.11	-0.15	22.62	18.6
3	0.0	False	1.02	-0.02	-0.06	0.0	0.03	-0.09	22.62	18.55
4	0.0	False	1.03	-0.02	-0.06	0.0	-0.05	-0.15	22.62	18.55
5	0.0	False	1.03	-0.02	-0.05	0.06	0.03	0.05	22.54	18.6
6	0.0	False	1.03	-0.02	-0.05	-0.03	0.0	0.0	22.62	18.6
7	0.0	False	1.03	-0.02	-0.05	0.08	0.02	-0.17	22.54	18.6
8	0.0	False	1.03	-0.03	-0.06	-0.03	0.06	-0.15	22.62	18.64
9	0.0	False	1.03	-0.02	-0.05	0.05	-0.14	-0.24	22.62	18.6
10	0.0	False	1.03	-0.02	-0.06	-0.09	-0.12	-0.14	22.62	18.55
11	0.0	False	1.03	-0.02	-0.06	-0.08	-0.03	0.06	22.62	18.64
12	0.0	False	1.03	-0.03	-0.05	0.05	-0.05	-0.08	22.62	18.55
13	0.0	False	1.03	-0.02	-0.06	0.17	-0.08	-0.03	22.62	18.46
14	0.0	False	1.03	-0.03	-0.06	0.09	-0.09	-0.08	22.62	18.6
15	0.0	False	1.03	-0.02	-0.06	0.06	-0.12	-0.03	22.62	18.64
16	0.0	False	1.03	-0.03	-0.06	-0.11	0.17	-0.08	22.62	18.5
17	0.0	False	1.03	-0.03	-0.06	0.17	0.05	0.17	22.62	18.5
18	0.0	False	1.04	-0.03	-0.05	0.06	0.08	0.06	22.62	18.6
19	0.0	False	1.03	-0.02	-0.06	0.12	0.02	0.06	22.62	18.5
20	0.0	False	1.03	-0.03	-0.05	-0.2	-0.09	-0.14	22.54	18.55
21	0.0	False	1.02	-0.02	-0.04	-0.11	0.05	-0.09	22.62	18.55
22	0.0	False	1.02	-0.03	-0.06	-0.05	0.0	0.02	22.54	18.64
23	0.0	False	1.03	-0.03	-0.06	-0.02	0.0	-0.02	22.62	18.64
24	0.0	False	1.04	-0.03	-0.06	0.03	-0.17	0.11	22.62	18.6
25	0.0	False	1.03	-0.03	-0.06	0.05	-0.02	0.05	22.62	18.6
26	0.0	False	1.03	-0.02	-0.05	0.06	0.11	0.12	22.62	18.5
27	0.0	False	1.05	-0.03	-0.05	-0.15	0.11	-0.15	22.62	18.5
28	0.0	False	1.03	-0.03	-0.05	0.18	-0.12	0.0	22.62	18.6
29	0.0	False	1.03	-0.03	-0.06	0.06	-0.31	-0.09	22.62	18.55
30	0.0	False	1.03	-0.02	-0.05	0.05	0.08	0.11	22.54	18.55
31	0.0	False	1.04	-0.03	-0.06	-0.14	0.0	0.08	22.62	18.55
32	0.0	False	1.03	-0.03	-0.05	0.18	-0.08	-0.08	22.62	18.5
33	0.0	False	1.03	-0.03	-0.06	0.03	0.11	0.03	22.62	18.6
34	0.0	False	1.03	-0.02	-0.05	0.09	-0.15	0.17	22.54	18.55
