Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
0	0.0	False	1.03	-0.02	-0.06	0.05	-0.06	-0.05	19.2	18.6
1	0.0	False	1.03	-0.03	-0.06	-0.14	-0.08	-0.02	22.62	18.46
2	0.0	False	1.03	-0.02	-0.07	0.08	0.0	0.03	22.62	18.55
3	0.0	False	1.04	-0.03	-0.06	-0.15	-0.21	-0.03	22.62	18.6
4	0.0	False	1.03	-0.02	-0.06	-0.02	-0.02	0.06	22.54	18.46
5	0.0	False	1.03	-0.02	-0.06	0.03	0.02	-0.08	22.62	18.55
6	0.0	False	1.04	-0.03	-0.06	-0.12	-0.05	0.14	22.62	18.5
7	0.0	False	1.03	-0.02	-0.06	-0.17	-0.09	-0.09	22.54	18.5
8	0.0	False	1.03	-0.03	-0.05	0.02	0.02	0.02	22.62	18.55
9	0.0	False	1.03	-0.02	-0.06	0.15	0.0	0.05	22.62	18.5
10	0.0	False	1.03	-0.02	-0.06	0.08	-0.05	-0.09	22.62	18.5
11	0.0	False	1.03	-0.02	-0.05	0.02	-0.08	0.02	22.62	18.55
12	0.0	False	1.03	-0.03	-0.06	-0.2	-0.06	-0.08	22.62	18.5
13	0.0	False	1.03	-0.03	-0.06	0.0	0.03	0.06	22.62	18.46
14	0.0	False	1.03	-0.02	-0.06	-0.02	0.05	0.12	22.54	18.46
15	0.0	False	1.03	-0.03	-0.06	0.02	0.02	0.12	22.54	18.6
16	0.0	False	1.03	-0.03	-0.06	-0.12	-0.14	0.34	22.62	18.5
17	0.0	False	1.03	-0.03	-0.06	-0.03	-0.12	0.11	22.62	18.5
18	0.0	False	1.03	-0.03	-0.06	-0.08	0.09	0.12	22.62	18.55
19	0.0	False	1.03	-0.02	-0.05	0.03	0.03	0.02	22.62	18.55
20	0.0	False	1.03	-0.02	-0.06	0.11	-0.14	0.06	22.54	18.6
21	0.0	False	1.03	-0.02	-0.06	-0.06	-0.09	0.06	22.62	18.64
22	0.0	False	1.04	-0.02	-0.06	-0.15	-0.11	0.08	22.54	18.5
23	0.0	False	1.03	-0.02	-0.06	-0.09	-0.18	-0.11	22.62	18.69
24	0.0	False	1.03	-0.02	-0.06	-0.06	0.0	-0.18	22.62	18.5
25	0.0	False	1.03	-0.03	-0.05	0.02	0.17	-0.05	22.54	18.6
26	0.0	False	1.03	-0.03	-0.06	-0.08	-0.14	0.06	22.54	18.55
27	0.0	False	1.03	-0.03	-0.05	-0.09	0.15	-0.06	22.54	18.55
28	0.0	False	1.03	-0.02	-0.06	0.03	0.06	-0.03	22.54	18.55
29	0.0	False	1.04	-0.03	-0.06	0.09	0.05	0.02	22.54	18.5
30	0.0	False	1.03	-0.02	-0.06	0.0	0.06	0.05	22.54	18.55
31	0.0	False	1.03	-0.03	-0.06	-0.02	-0.05	0.03	22.62	18.46
32	0.0	False	1.03	-0.02	-0.06	0.12	0.02	0.08	22.62	18.5
33	0.0	False	1.03	-0.02	-0.06	-0.05	0.15	-0.06	22.62	18.5
34	0.0	False	1.02	-0.03	-0.06	-0.05	-0.06	0.03	22.62	18.5
35	0.0	False	1.03	-0.02	-0.05	-0.08	-0.12	0.0	22.54	18.5
36	0.0	False	1.03	-0.02	-0.06	-0.06	0.09	0.17	22.62	18.46
37	0.0	False	1.03	-0.03	-0.06	0.09	-0.06	-0.09	22.62	18.55
38	0.0	False	1.03	-0.03	-0.07	-0.06	0.11	-0.12	22.54	18.55
39	0.0	False	1.03	-0.03	-0.06	-0.05	0.11	-0.05	22.62	18.41
40	0.0	False	1.03	-0.02	-0.06	-0.11	-0.05	-0.02	22.62	18.5
41	0.0	False	1.03	-0.02	-0.06	-0.05	0.02	0.02	22.62	18.5
42	0.0	False	1.03	-0.02	-0.06	-0.12	0.03	-0.05	22.62	18.46
43	0.0	False	1.03	-0.02	-0.06	0.09	0.08	0.02	22.62	18.5
44	0.0	False	1.04	-0.02	-0.06	-0.02	-0.03	-0.09	22.54	18.5
45	0.0	False	1.03	-0.02	-0.06	-0.12	0.14	-0.03	22.62	18.41
46	0.0	False	1.03	-0.03	-0.06	0.09	-0.03	0.02	22.54	18.5
47	0.0	False	1.03	-0.03	-0.06	0.0	0.08	0.11	22.54	18.46
48	0.0	False	1.03	-0.03	-0.06	0.02	-0.05	0.05	22.54	18.6
49	0.0	False	1.03	-0.02	-0.06	-0.08	0.0	-0.12	22.62	18.5
50	0.0	False	1.03	-0.03	-0.06	-0.05	0.03	0.0	22.62	18.6
51	0.0	False	1.03	-0.03	-0.06	0.06	0.12	0.05	22.54	18.55
52	0.0	False	1.03	-0.02	-0.06	0.02	-0.05	-0.11	22.54	18.55
53	0.0	False	1.03	-0.03	-0.06	-0.11	-0.02	0.26	22.62	18.6
