Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
0	0.0	False	1.04	-0.03	-0.06	0.03	-0.2	0.08	19.2	18.5
1	0.0	False	1.03	-0.03	-0.05	-0.08	0.08	0.02	22.62	18.55
2	0.0	False	1.03	-0.02	-0.06	0.17	0.15	0.0	22.62	18.69
3	0.0	False	1.03	-0.02	-0.06	-0.14	-0.2	0.12	22.62	18.5
4	0.0	False	1.02	-0.02	-0.06	-0.15	-0.18	0.0	22.62	18.6
5	0.0	False	1.03	-0.03	-0.05	0.12	0.06	-0.11	22.54	18.5
6	0.0	False	1.03	-0.02	-0.06	0.0	-0.11	-0.09	22.62	18.55
7	0.0	False	1.03	-0.03	-0.06	-0.03	-0.06	0.05	22.54	18.5
8	0.0	False	1.03	-0.03	-0.05	-0.06	0.18	0.0	22.62	18.55
9	0.0	False	1.03	-0.02	-0.05	0.09	0.0	0.06	22.62	18.6
10	0.0	False	1.03	-0.03	-0.06	0.08	0.06	-0.08	22.62	18.6
11	0.0	False	1.03	-0.03	-0.06	-0.18	0.12	0.14	22.62	18.55
12	0.0	False	1.03	-0.02	-0.06	-0.12	0.0	-0.06	22.62	18.5
13	0.0	False	1.04	-0.02	-0.06	0.12	0.12	0.12	22.62	18.5
14	0.0	False	1.03	-0.03	-0.06	0.02	0.2	-0.12	22.62	18.46
15	0.0	False	1.03	-0.03	-0.05	-0.15	0.14	0.0	22.62	18.46
16	0.0	False	1.03	-0.02	-0.05	0.05	0.06	-0.18	22.62	18.5
17	0.0	False	1.03	-0.03	-0.06	0.02	0.02	-0.09	22.62	18.5
18	0.0	False	1.03	-0.02	-0.06	-0.11	0.08	0.06	22.62	18.55
19	0.0	False	1.03	-0.02	-0.06	-0.27	0.0	0.08	22.62	18.6
20	0.0	False	1.03	-0.02	-0.06	-0.03	0.06	-0.02	22.62	18.5
21	0.0	False	1.03	-0.03	-0.05	-0.08	-0.02	0.09	22.62	18.5
22	0.0	False	1.03	-0.02	-0.06	-0.15	-0.14	-0.06	22.62	18.5
23	0.0	False	1.03	-0.02	-0.06	-0.11	0.0	0.02	22.54	18.5
24	0.0	False	1.03	-0.02	-0.05	0.09	-0.06	-0.06	22.62	18.55
25	0.0	False	1.03	-0.02	-0.05	0.02	-0.21	-0.08	22.62	18.55
26	0.0	False	1.03	-0.03	-0.06	-0.11	-0.05	-0.08	22.62	18.55
27	0.0	False	1.02	-0.03	-0.06	0.08	0.05	0.02	22.62	18.41
28	0.0	False	1.04	-0.03	-0.06	-0.03	-0.09	0.06	22.62	18.5
