Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	MPU Temp [C]
0.0	16.666666666666668	True	0	0	0	0	0	0	25.16470588235294
0.10	566.6666666666666	True	0	0	0	0	0	0	25.16470588235294
0.20	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.30	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.40	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.50	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.60	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.70	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.80	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.90	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.100	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.110	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.120	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.130	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.140	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.150	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.160	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.170	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.180	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.190	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.200	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.210	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.220	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.230	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.240	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.250	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.260	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.270	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.280	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.290	2200.0	True	0	0	0	0	0	0	25.16470588235294
0.300	2216.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.310	2200.0	True	0	0	0	0	0	0	25.16470588235294
