Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	MPU Temp [C]
0.0	16.666666666666668	True	0	0	0	0	0	0	25.63529411764706
0.10	616.6666666666666	True	0	0	0	0	0	0	25.63529411764706
0.20	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.30	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.40	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.50	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.60	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.70	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.80	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.90	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.100	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.110	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
0.120	2000.0	True	0	0	0	0	0	0	25.63529411764706
0.130	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
0.140	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.150	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.160	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.170	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.180	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.190	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.200	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.210	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.220	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.230	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
0.240	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.250	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.260	2000.0	True	0	0	0	0	0	0	25.63529411764706
0.270	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
0.280	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.290	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.300	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.310	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.320	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.330	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.340	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.350	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.360	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
0.370	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.380	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.390	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.400	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.410	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.420	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.430	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.440	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.450	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
0.460	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.470	2000.0	True	0	0	0	0	0	0	25.63529411764706
0.480	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.490	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.500	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
0.510	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.520	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.530	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.540	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.550	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.560	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.570	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.580	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.590	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.600	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
0.610	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.620	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.630	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.640	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.650	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.660	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.670	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.680	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.690	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.700	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.710	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.720	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.730	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
0.740	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.750	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.760	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.770	2000.0	True	0	0	0	0	0	0	25.63529411764706
0.780	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
0.790	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.800	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.810	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.820	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.830	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.840	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.850	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
0.860	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.870	2000.0	True	0	0	0	0	0	0	25.63529411764706
0.880	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
0.890	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.900	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.910	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.920	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.930	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.940	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
0.950	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.0	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.10	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.20	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.30	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.40	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.50	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.60	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.70	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.80	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
1.90	2000.0	True	0	0	0	0	0	0	25.63529411764706
1.100	2033.3333333333333	True	0	0	0	0	0	0	25.63529411764706
1.110	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.120	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.130	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
1.140	2016.6666666666667	True	0	0	0	0	0	0	25.63529411764706
