Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	MPU Temp [C]
0.0	33.333333333333336	True	0	0	0	0	0	0	25.11764705882353
0.10	633.3333333333334	True	0	0	0	0	0	0	25.11764705882353
0.20	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.30	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.40	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.50	2100.0	True	0	0	0	0	0	0	25.11764705882353
0.60	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.70	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.80	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.90	2100.0	True	0	0	0	0	0	0	25.11764705882353
0.100	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.110	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.120	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.130	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.140	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.150	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.160	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.170	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.180	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.190	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.200	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.210	2100.0	True	0	0	0	0	0	0	25.11764705882353
0.220	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.230	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.240	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.250	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.260	2100.0	True	0	0	0	0	0	0	25.11764705882353
0.270	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.280	2100.0	True	0	0	0	0	0	0	25.11764705882353
0.290	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.300	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.310	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.320	2100.0	True	0	0	0	0	0	0	25.11764705882353
0.330	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.340	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.350	2100.0	True	0	0	0	0	0	0	25.11764705882353
0.360	2100.0	True	0	0	0	0	0	0	25.11764705882353
0.370	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.380	2100.0	True	0	0	0	0	0	0	25.11764705882353
0.390	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.400	2100.0	True	0	0	0	0	0	0	25.11764705882353
0.410	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.420	2100.0	True	0	0	0	0	0	0	25.11764705882353
0.430	2100.0	True	0	0	0	0	0	0	25.11764705882353
0.440	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.450	2100.0	True	0	0	0	0	0	0	25.11764705882353
0.460	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.470	2100.0	True	0	0	0	0	0	0	25.11764705882353
0.480	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.490	2100.0	True	0	0	0	0	0	0	25.11764705882353
0.500	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.510	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.520	2100.0	True	0	0	0	0	0	0	25.11764705882353
0.530	2100.0	True	0	0	0	0	0	0	25.11764705882353
0.540	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.550	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.560	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.570	2100.0	True	0	0	0	0	0	0	25.11764705882353
0.580	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.590	2100.0	True	0	0	0	0	0	0	25.11764705882353
0.600	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.610	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.620	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.630	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.640	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.650	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.660	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.670	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.680	2100.0	True	0	0	0	0	0	0	25.11764705882353
0.690	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.700	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.710	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.720	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.730	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.740	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.750	2133.3333333333335	True	0	0	0	0	0	0	25.11764705882353
0.760	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.770	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.780	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.790	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.800	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.810	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.820	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.830	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.840	2100.0	True	0	0	0	0	0	0	25.11764705882353
0.850	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.860	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.870	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.880	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.890	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.900	2100.0	True	0	0	0	0	0	0	25.11764705882353
0.910	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.920	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.930	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.940	2100.0	True	0	0	0	0	0	0	25.11764705882353
0.950	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.960	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.0	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.10	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.20	2100.0	True	0	0	0	0	0	0	25.11764705882353
1.30	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.40	2100.0	True	0	0	0	0	0	0	25.11764705882353
1.50	2100.0	True	0	0	0	0	0	0	25.11764705882353
1.60	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.70	2100.0	True	0	0	0	0	0	0	25.11764705882353
1.80	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.90	2100.0	True	0	0	0	0	0	0	25.11764705882353
1.100	2100.0	True	0	0	0	0	0	0	25.11764705882353
1.110	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.120	2083.3333333333335	True	0	0	0	0	0	0	25.11764705882353
1.130	2083.3333333333335	True	0	0	0	0	0	0	25.11764705882353
1.140	2100.0	True	0	0	0	0	0	0	25.11764705882353
1.150	2100.0	True	0	0	0	0	0	0	25.11764705882353
1.160	2100.0	True	0	0	0	0	0	0	25.11764705882353
1.170	2100.0	True	0	0	0	0	0	0	25.11764705882353
1.180	2100.0	True	0	0	0	0	0	0	25.11764705882353
1.190	2100.0	True	0	0	0	0	0	0	25.11764705882353
1.200	2100.0	True	0	0	0	0	0	0	25.11764705882353
1.210	2100.0	True	0	0	0	0	0	0	25.11764705882353
1.220	2083.3333333333335	True	0	0	0	0	0	0	25.11764705882353
1.230	2100.0	True	0	0	0	0	0	0	25.11764705882353
1.240	2100.0	True	0	0	0	0	0	0	25.11764705882353
1.250	2100.0	True	0	0	0	0	0	0	25.11764705882353
1.260	2100.0	True	0	0	0	0	0	0	25.11764705882353
1.270	2100.0	True	0	0	0	0	0	0	25.11764705882353
1.280	2100.0	True	0	0	0	0	0	0	25.11764705882353
1.290	2083.3333333333335	True	0	0	0	0	0	0	25.11764705882353
1.300	2100.0	True	0	0	0	0	0	0	25.11764705882353
1.310	2100.0	True	0	0	0	0	0	0	25.11764705882353
1.320	2100.0	True	0	0	0	0	0	0	25.11764705882353
1.330	2100.0	True	0	0	0	0	0	0	25.11764705882353
1.340	2083.3333333333335	True	0	0	0	0	0	0	25.11764705882353
1.350	2100.0	True	0	0	0	0	0	0	25.11764705882353
1.360	2100.0	True	0	0	0	0	0	0	25.11764705882353
1.370	2100.0	True	0	0	0	0	0	0	25.11764705882353
1.380	2100.0	True	0	0	0	0	0	0	25.11764705882353
1.390	2100.0	True	0	0	0	0	0	0	25.11764705882353
1.400	2100.0	True	0	0	0	0	0	0	25.11764705882353
1.410	2100.0	True	0	0	0	0	0	0	25.11764705882353
1.420	2100.0	True	0	0	0	0	0	0	25.11764705882353
1.430	2100.0	True	0	0	0	0	0	0	25.11764705882353
1.440	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.450	2100.0	True	0	0	0	0	0	0	25.11764705882353
1.460	2100.0	True	0	0	0	0	0	0	25.11764705882353
1.470	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.480	2100.0	True	0	0	0	0	0	0	25.11764705882353
1.490	2100.0	True	0	0	0	0	0	0	25.11764705882353
1.500	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.510	2100.0	True	0	0	0	0	0	0	25.11764705882353
1.520	2100.0	True	0	0	0	0	0	0	25.11764705882353
1.530	2100.0	True	0	0	0	0	0	0	25.11764705882353
1.540	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.550	2100.0	True	0	0	0	0	0	0	25.11764705882353
1.560	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.570	2100.0	True	0	0	0	0	0	0	25.11764705882353
1.580	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.590	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.600	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.610	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.620	2100.0	True	0	0	0	0	0	0	25.11764705882353
1.630	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.640	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.650	2083.3333333333335	True	0	0	0	0	0	0	25.11764705882353
1.660	2083.3333333333335	True	0	0	0	0	0	0	25.11764705882353
1.670	2083.3333333333335	True	0	0	0	0	0	0	25.11764705882353
1.680	2050.0	True	0	0	0	0	0	0	25.11764705882353
1.690	2050.0	True	0	0	0	0	0	0	25.11764705882353
1.700	2066.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.710	2050.0	True	0	0	0	0	0	0	25.11764705882353
1.720	2050.0	True	0	0	0	0	0	0	25.11764705882353
1.730	2050.0	True	0	0	0	0	0	0	25.11764705882353
1.740	2033.3333333333333	True	0	0	0	0	0	0	25.11764705882353
1.750	2050.0	True	0	0	0	0	0	0	25.11764705882353
1.760	2066.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.770	2066.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.780	2066.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.790	2083.3333333333335	True	0	0	0	0	0	0	25.11764705882353
1.800	2100.0	True	0	0	0	0	0	0	25.11764705882353
1.810	2100.0	True	0	0	0	0	0	0	25.11764705882353
1.820	2133.3333333333335	True	0	0	0	0	0	0	25.11764705882353
1.830	2133.3333333333335	True	0	0	0	0	0	0	25.11764705882353
1.840	2150.0	True	0	0	0	0	0	0	25.11764705882353
1.850	2150.0	True	0	0	0	0	0	0	25.11764705882353
1.860	2150.0	True	0	0	0	0	0	0	25.11764705882353
1.870	2150.0	True	0	0	0	0	0	0	25.11764705882353
1.880	2166.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.890	2166.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.900	2150.0	True	0	0	0	0	0	0	25.11764705882353
1.910	2150.0	True	0	0	0	0	0	0	25.11764705882353
1.920	2166.6666666666665	True	0	0	0	0	0	0	25.11764705882353
