Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	MPU Temp [C]
0.0	16.666666666666668	True	0	0	0	0	0	0	25.070588235294117
0.10	666.6666666666666	True	0	0	0	0	0	0	25.070588235294117
0.20	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.30	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.40	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.50	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.60	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.70	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.80	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.90	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.100	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.110	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.120	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.130	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.140	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.150	2000.0	True	0	0	0	0	0	0	25.070588235294117
0.160	2000.0	True	0	0	0	0	0	0	25.070588235294117
0.170	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.180	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.190	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.200	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.210	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.220	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.230	2000.0	True	0	0	0	0	0	0	25.070588235294117
0.240	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.250	2033.3333333333333	True	0	0	0	0	0	0	25.070588235294117
0.260	2000.0	True	0	0	0	0	0	0	25.070588235294117
0.270	2033.3333333333333	True	0	0	0	0	0	0	25.070588235294117
0.280	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.290	2000.0	True	0	0	0	0	0	0	25.070588235294117
0.300	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.310	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.320	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
0.330	2016.6666666666667	True	0	0	0	0	0	0	25.070588235294117
