Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	MPU Temp [C]
0.0	16.666666666666668	True	0	0	0	0	0	0	25.823529411764707
0.10	450.0	True	0	0	0	0	0	0	25.823529411764707
0.20	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
0.30	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
0.40	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
0.50	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
0.60	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
0.70	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
0.80	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
0.90	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
0.100	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
0.110	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
0.120	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
0.130	1900.0	True	0	0	0	0	0	0	25.823529411764707
0.140	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
0.150	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
0.160	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
0.170	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
0.180	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
0.190	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
0.200	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
0.210	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
0.220	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
0.230	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
0.240	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
0.250	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
0.260	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
0.270	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
0.280	1900.0	True	0	0	0	0	0	0	25.823529411764707
0.290	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
0.300	1900.0	True	0	0	0	0	0	0	25.823529411764707
0.310	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
0.320	1900.0	True	0	0	0	0	0	0	25.823529411764707
0.330	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
0.340	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
0.350	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
0.360	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
0.370	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
0.380	1900.0	True	0	0	0	0	0	0	25.823529411764707
0.390	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
0.400	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
0.410	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
0.420	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
0.430	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
0.440	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
0.450	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
0.460	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
0.470	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
0.480	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
0.490	1900.0	True	0	0	0	0	0	0	25.823529411764707
0.500	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
0.510	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
0.520	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
0.530	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
0.540	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
0.550	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
0.560	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
0.570	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
0.580	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
0.590	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
0.600	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
0.610	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
0.620	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
0.630	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
0.640	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
0.650	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
0.660	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
0.670	1883.3333333333333	True	0	0	0	0	0	0	25.823529411764707
0.680	1866.6666666666667	True	0	0	0	0	0	0	25.823529411764707
