Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	MPU Temp [C]
0.0	16.666666666666668	True	0	0	0	0	0	0	25.16470588235294
0.10	533.3333333333334	True	0	0	0	0	0	0	25.16470588235294
0.20	2150.0	True	0	0	0	0	0	0	25.16470588235294
0.30	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.40	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.50	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.60	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.70	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.80	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.90	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.100	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.110	2150.0	True	0	0	0	0	0	0	25.16470588235294
0.120	2183.3333333333335	True	0	0	0	0	0	0	25.16470588235294
0.130	2150.0	True	0	0	0	0	0	0	25.16470588235294
0.140	2183.3333333333335	True	0	0	0	0	0	0	25.16470588235294
0.150	2150.0	True	0	0	0	0	0	0	25.16470588235294
0.160	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.170	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.180	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.190	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.200	2183.3333333333335	True	0	0	0	0	0	0	25.16470588235294
0.210	2150.0	True	0	0	0	0	0	0	25.16470588235294
0.220	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.230	2183.3333333333335	True	0	0	0	0	0	0	25.16470588235294
0.240	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.250	2150.0	True	0	0	0	0	0	0	25.16470588235294
0.260	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.270	2183.3333333333335	True	0	0	0	0	0	0	25.16470588235294
0.280	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.290	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.300	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.310	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.320	2150.0	True	0	0	0	0	0	0	25.16470588235294
0.330	2183.3333333333335	True	0	0	0	0	0	0	25.16470588235294
0.340	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.350	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.360	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.370	2150.0	True	0	0	0	0	0	0	25.16470588235294
0.380	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.390	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.400	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.410	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.420	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.430	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.440	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.450	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.460	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.470	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.480	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.490	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.500	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.510	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.520	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.530	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.540	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.550	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.560	2150.0	True	0	0	0	0	0	0	25.16470588235294
0.570	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.580	2150.0	True	0	0	0	0	0	0	25.16470588235294
0.590	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.600	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.610	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.620	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.630	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.640	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.650	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.660	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.670	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.680	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.690	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.700	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.710	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.720	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.730	2150.0	True	0	0	0	0	0	0	25.16470588235294
0.740	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.750	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.760	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.770	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.780	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.790	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.800	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.810	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.820	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.830	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.840	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.850	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.860	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.870	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.880	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.890	2150.0	True	0	0	0	0	0	0	25.16470588235294
0.900	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.910	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.920	2150.0	True	0	0	0	0	0	0	25.16470588235294
0.930	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.940	2150.0	True	0	0	0	0	0	0	25.16470588235294
0.950	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
0.960	2150.0	True	0	0	0	0	0	0	25.16470588235294
0.970	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.0	2150.0	True	0	0	0	0	0	0	25.16470588235294
1.10	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.20	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.30	2150.0	True	0	0	0	0	0	0	25.16470588235294
1.40	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.50	2150.0	True	0	0	0	0	0	0	25.16470588235294
1.60	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.70	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.80	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.90	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.100	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.110	2150.0	True	0	0	0	0	0	0	25.16470588235294
1.120	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.130	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.140	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.150	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
1.160	2150.0	True	0	0	0	0	0	0	25.16470588235294
1.170	2166.6666666666665	True	0	0	0	0	0	0	25.16470588235294
