	0.01	956	1052	-16744	23.21	-475	615	544
	0.02	788	1476	-16916	23.21	35	717	369
	0.03	2052	-872	-16668	23.21	214	547	311
	0.04	756	-264	-16596	23.26	97	538	379
	0.05	988	644	-17108	23.31	-147	796	327
	0.06	1536	-728	-16492	23.21	766	538	92
	0.07	996	-864	-16392	23.17	252	417	208
	0.08	764	-604	-17048	23.17	425	558	269
	0.09	936	-52	-16676	23.21	402	692	176
	0.10	1300	468	-17548	23.21	994	613	8
	0.11	656	-1052	-16924	23.17	715	457	102
	0.12	516	224	-16620	23.26	502	729	112
	0.13	808	-868	-16616	23.21	1147	528	-29
	0.14	672	-872	-16972	23.21	860	272	30
	0.15	340	-1076	-16968	23.21	908	655	41
	0.16	1096	-1076	-16920	23.17	1027	591	-24
	0.17	-696	196	-16472	23.17	1271	73	-146
	0.18	-228	-1376	-16948	23.31	1049	412	-59
	0.19	224	-1544	-16476	23.21	952	309	-33
	0.20	380	-1632	-16972	23.21	1291	477	-169
	0.21	-248	-1872	-16040	23.26	1123	-157	-147
	0.22	-168	-1696	-16556	23.17	1181	559	-140
	0.23	96	-1752	-16684	23.12	1063	-270	-168
	0.24	-636	-96	-16528	23.31	1209	-180	-359
	0.25	-1144	-1680	-16924	23.17	1151	116	-281
	0.26	-820	-1676	-16216	23.26	1057	-196	-193
	0.27	-508	-1744	-16728	23.31	1037	-6	-241
	0.28	-1172	-1288	-15988	23.21	962	-689	-217
	0.29	-1372	-1432	-16916	23.26	955	-42	-181
	0.30	-792	-1616	-16560	23.26	989	-143	-189
	0.31	-1140	-652	-16820	23.26	640	-692	-324
	0.32	-1616	-1224	-16884	23.21	702	-376	-257
	0.33	-1364	-1548	-16344	23.26	761	-456	-280
	0.34	-932	-1476	-16476	23.26	391	-447	-319
	0.35	-2308	-1052	-16772	23.26	470	-805	-364
	0.36	-1812	-916	-17068	23.21	470	-584	-289
	0.37	-1296	-1276	-16680	23.31	398	-911	-289
	0.38	-1420	-576	-17008	23.17	-67	-848	-327
	0.39	-1808	-300	-16676	23.26	34	-908	-225
	0.40	-1652	-892	-16696	23.21	258	-857	-195
