Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
0	0.0	False	1.02	-0.03	-0.06	-0.11	-0.24	-0.02	19.2	18.55
1	0.0	False	1.04	-0.02	-0.05	-0.14	0.2	-0.23	22.62	18.46
2	0.0	False	1.04	-0.02	-0.06	-0.02	0.0	0.21	22.62	18.5
3	0.0	False	1.03	-0.03	-0.06	0.0	0.02	-0.03	22.62	18.6
4	0.0	False	1.03	-0.02	-0.07	-0.05	0.18	-0.08	22.62	18.5
5	0.0	False	1.03	-0.02	-0.06	-0.06	-0.05	0.0	22.62	18.5
6	0.0	False	1.03	-0.02	-0.06	-0.05	0.18	0.0	22.62	18.6
7	0.0	False	1.03	-0.03	-0.05	-0.05	0.02	-0.11	22.62	18.6
8	0.0	False	1.03	-0.02	-0.06	-0.02	-0.03	-0.06	22.62	18.55
9	0.0	False	1.03	-0.02	-0.06	0.06	0.02	0.05	22.62	18.6
10	0.0	False	1.03	-0.03	-0.06	0.11	-0.02	0.02	22.54	18.55
11	0.0	False	1.03	-0.03	-0.06	-0.12	0.03	-0.06	22.62	18.55
12	0.0	False	1.03	-0.03	-0.06	0.09	-0.08	0.03	22.62	18.6
13	0.0	False	1.03	-0.02	-0.06	-0.03	0.05	0.11	22.62	18.55
14	0.0	False	1.02	-0.03	-0.05	-0.08	-0.06	0.09	22.62	18.6
15	0.0	False	1.03	-0.02	-0.06	0.08	-0.14	0.02	22.62	18.55
16	0.0	False	1.03	-0.02	-0.06	-0.18	-0.2	0.0	22.62	18.6
17	0.0	False	1.03	-0.03	-0.06	-0.15	-0.06	0.08	22.62	18.55
18	0.0	False	1.03	-0.03	-0.06	0.08	-0.11	0.0	22.62	18.6
19	0.0	False	1.03	-0.02	-0.05	-0.18	-0.02	0.18	22.62	18.5
20	0.0	False	1.03	-0.02	-0.06	-0.09	-0.02	0.09	22.54	18.46
21	0.0	False	1.03	-0.02	-0.05	-0.15	0.05	0.03	22.62	18.55
22	0.0	False	1.03	-0.02	-0.07	-0.08	-0.03	-0.03	22.62	18.64
23	0.0	False	1.02	-0.02	-0.05	0.03	0.26	0.08	22.62	18.5
24	0.0	False	1.03	-0.03	-0.05	0.14	0.06	-0.03	22.54	18.6
25	0.0	False	1.03	-0.02	-0.06	-0.03	0.06	0.03	22.62	18.6
26	0.0	False	1.03	-0.03	-0.07	0.06	-0.05	-0.11	22.62	18.46
27	0.0	False	1.03	-0.03	-0.05	-0.12	-0.08	-0.15	22.62	18.6
28	0.0	False	1.03	-0.02	-0.05	-0.17	-0.11	0.06	22.54	18.6
29	0.0	False	1.03	-0.02	-0.06	0.15	0.0	-0.05	22.62	18.69
