Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
0	0.0	False	1.03	-0.03	-0.06	0.02	-0.17	0.14	19.2	18.41
1	0.0	False	1.03	-0.03	-0.06	0.09	-0.11	-0.03	22.62	18.41
2	0.0	False	1.03	-0.03	-0.06	-0.02	0.03	0.03	22.62	18.31
3	0.0	False	1.03	-0.02	-0.06	0.03	-0.23	-0.03	22.54	18.41
4	0.0	False	1.02	-0.02	-0.05	0.03	-0.11	-0.2	22.54	18.41
5	0.0	False	1.03	-0.03	-0.05	0.03	-0.05	0.02	22.54	18.41
6	0.0	False	1.03	-0.03	-0.06	-0.11	-0.02	-0.27	22.62	18.46
7	0.0	False	1.03	-0.02	-0.05	0.14	0.03	0.0	22.54	18.41
8	0.0	False	1.03	-0.02	-0.07	0.0	0.03	0.05	22.62	18.36
9	0.0	False	1.04	-0.03	-0.07	-0.08	0.11	0.18	22.54	18.41
10	0.0	False	1.03	-0.02	-0.07	-0.03	0.05	0.06	22.54	18.46
11	0.0	False	1.03	-0.03	-0.06	0.05	0.06	-0.06	22.54	18.46
12	0.0	False	1.03	-0.03	-0.05	-0.08	0.06	0.14	22.62	18.41
13	0.0	False	1.03	-0.02	-0.05	0.05	-0.17	0.12	22.62	18.36
14	0.0	False	1.04	-0.03	-0.06	-0.08	0.06	0.03	22.54	18.41
15	0.0	False	1.03	-0.03	-0.07	-0.06	-0.03	0.17	22.62	18.46
16	0.0	False	1.03	-0.02	-0.06	0.09	0.2	0.05	22.54	18.46
17	0.0	False	1.04	-0.02	-0.06	0.05	0.06	-0.02	22.62	18.41
18	0.0	False	1.03	-0.02	-0.06	0.12	-0.06	0.06	22.62	18.46
19	0.0	False	1.03	-0.02	-0.06	0.02	-0.03	0.14	22.62	18.46
20	0.0	False	1.04	-0.03	-0.07	-0.02	0.02	0.14	22.62	18.5
21	0.0	False	1.03	-0.02	-0.06	-0.09	-0.03	0.14	22.54	18.41
22	0.0	False	1.03	-0.03	-0.06	0.03	0.03	0.03	22.54	18.5
23	0.0	False	1.03	-0.02	-0.06	-0.08	-0.05	-0.08	22.54	18.5
24	0.0	False	1.02	-0.02	-0.05	0.08	0.09	0.26	22.62	18.46
25	0.0	False	1.03	-0.02	-0.06	0.08	0.02	-0.15	22.54	18.46
26	0.0	False	1.03	-0.03	-0.06	-0.18	0.0	0.12	22.62	18.41
27	0.0	False	1.04	-0.02	-0.06	0.03	-0.03	0.06	22.54	18.55
28	0.0	False	1.03	-0.03	-0.06	0.06	-0.05	0.11	22.54	18.5
29	0.0	False	1.03	-0.02	-0.06	0.09	-0.29	0.21	22.62	18.5
30	0.0	False	1.03	-0.03	-0.06	0.14	0.03	0.12	22.54	18.46
31	0.0	False	1.02	-0.02	-0.06	-0.12	-0.06	0.17	22.54	18.46
32	0.0	False	1.03	-0.02	-0.06	0.0	-0.06	-0.08	22.54	18.41
33	0.0	False	1.02	-0.02	-0.05	0.0	-0.02	-0.14	22.62	18.55
34	0.0	False	1.03	-0.02	-0.06	-0.12	0.03	0.21	22.54	18.46
35	0.0	False	1.04	-0.02	-0.06	0.06	0.08	0.0	22.62	18.46
36	0.0	False	1.03	-0.02	-0.06	0.0	0.03	0.15	22.62	18.5
37	0.0	False	1.02	-0.03	-0.06	0.09	-0.08	-0.12	22.54	18.5
38	0.0	False	1.03	-0.03	-0.06	-0.05	0.06	0.11	22.62	18.5
39	0.0	False	1.03	-0.02	-0.05	-0.08	-0.09	-0.06	22.62	18.46
40	0.0	False	1.03	-0.02	-0.06	-0.02	-0.11	-0.03	22.54	18.5
41	0.0	False	1.02	-0.02	-0.06	-0.08	-0.05	0.12	22.54	18.5
42	0.0	False	1.03	-0.02	-0.06	0.0	-0.15	0.06	22.62	18.5
43	0.0	False	1.03	-0.03	-0.06	-0.03	-0.08	-0.11	22.54	18.46
44	0.0	False	1.03	-0.02	-0.06	-0.02	-0.02	-0.08	22.54	18.36
45	0.0	False	1.03	-0.03	-0.06	-0.17	-0.11	-0.06	22.54	18.55
46	0.0	False	1.03	-0.03	-0.07	0.0	-0.15	0.03	22.62	18.46
47	0.0	False	1.03	-0.02	-0.06	0.03	-0.18	0.06	22.62	18.5
48	0.0	False	1.03	-0.02	-0.06	0.02	-0.06	0.0	22.62	18.46
49	0.0	False	1.03	-0.03	-0.06	-0.21	0.09	-0.11	22.62	18.5
50	0.0	False	1.03	-0.02	-0.06	-0.08	-0.02	-0.03	22.54	18.5
51	0.0	False	1.03	-0.02	-0.05	0.17	0.15	-0.09	22.54	18.5
52	0.0	False	1.03	-0.03	-0.06	0.14	-0.02	0.03	22.54	18.5
53	0.0	False	1.03	-0.03	-0.05	0.03	0.03	-0.02	22.54	18.46
54	0.0	False	1.03	-0.02	-0.06	-0.05	0.09	-0.17	22.54	18.5
55	0.0	False	1.02	-0.02	-0.06	-0.05	-0.17	-0.03	22.62	18.46
56	0.0	False	1.03	-0.03	-0.06	0.03	-0.23	0.0	22.54	18.6
57	0.0	False	1.03	-0.03	-0.06	0.02	0.05	0.0	22.54	18.55
58	0.0	False	1.03	-0.02	-0.06	-0.09	-0.06	0.02	22.62	18.46
59	0.0	False	1.03	-0.02	-0.05	-0.06	-0.03	-0.02	22.62	18.46
60	0.0	False	1.04	-0.02	-0.05	0.0	0.06	-0.17	22.62	18.46
61	2427.0	False	1.03	-0.03	-0.06	0.09	-0.06	0.02	22.62	18.5
62	2448.0	False	1.03	-0.03	-0.05	0.02	0.21	0.12	22.62	18.5
63	2447.0	False	1.03	-0.02	-0.06	0.02	-0.14	0.09	22.62	18.64
64	2447.0	False	1.02	-0.02	-0.06	-0.03	0.08	0.11	22.54	18.6
65	2443.0	False	1.03	-0.02	-0.06	0.26	0.0	0.08	22.62	18.46
66	2447.0	False	1.04	-0.02	-0.05	0.12	-0.08	0.14	22.62	18.46
67	2448.0	False	1.04	-0.03	-0.06	0.02	-0.11	0.2	22.54	18.5
68	2448.0	False	1.02	-0.03	-0.06	0.05	-0.06	0.14	22.62	18.55
69	2448.0	False	1.03	-0.02	-0.06	-0.08	-0.08	-0.03	22.62	18.46
70	2448.0	False	1.03	-0.02	-0.06	0.09	0.03	-0.08	22.62	18.5
71	2448.0	False	1.03	-0.02	-0.05	-0.32	-0.08	0.02	22.62	18.46
72	2447.0	False	1.03	-0.03	-0.06	0.08	0.14	-0.06	22.62	18.5
73	2446.0	False	1.03	-0.02	-0.06	0.09	-0.08	-0.05	22.62	18.41
74	2446.0	False	1.02	-0.02	-0.06	-0.06	0.03	0.08	22.54	18.64
75	2447.0	False	1.03	-0.03	-0.06	-0.09	0.06	0.0	22.54	18.6
76	2446.0	False	1.03	-0.03	-0.05	0.05	0.14	0.14	22.62	18.55
77	2446.0	False	1.03	-0.02	-0.06	0.06	-0.15	-0.06	22.62	18.5
78	2446.0	False	1.03	-0.02	-0.06	0.18	0.09	-0.06	22.62	18.5
79	2446.0	False	1.03	-0.02	-0.05	-0.11	-0.08	0.02	22.62	18.5
80	2446.0	False	1.03	-0.02	-0.06	0.0	-0.24	0.03	22.62	18.6
81	2446.0	False	1.03	-0.03	-0.06	0.03	-0.08	0.12	22.62	18.46
82	2446.0	False	1.02	-0.03	-0.06	0.08	0.05	0.02	22.62	18.55
83	2446.0	False	1.03	-0.03	-0.05	0.14	0.02	-0.08	22.62	18.55
84	2446.0	False	1.03	-0.02	-0.07	0.02	0.02	0.02	22.62	18.5
