Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
0	0.0	False	1.03	-0.02	-0.06	-0.14	-0.02	0.15	19.2	18.6
1	0.0	False	1.03	-0.02	-0.05	0.06	-0.14	0.26	22.62	18.69
2	0.0	False	1.03	-0.02	-0.06	-0.09	-0.05	0.11	22.62	18.64
3	0.0	False	1.03	-0.02	-0.06	0.02	-0.11	-0.03	22.62	18.74
4	0.0	False	1.03	-0.03	-0.06	0.02	-0.15	0.0	22.62	18.74
5	0.0	False	1.03	-0.02	-0.05	-0.03	0.03	-0.14	22.62	18.69
6	0.0	False	1.03	-0.03	-0.06	-0.12	-0.11	0.06	22.62	18.64
7	0.0	False	1.03	-0.02	-0.06	-0.02	-0.15	-0.03	22.62	18.74
8	0.0	False	1.03	-0.03	-0.06	-0.03	0.14	-0.23	22.62	18.74
9	0.0	False	1.03	-0.02	-0.06	-0.18	0.03	-0.21	22.62	18.74
10	0.0	False	1.03	-0.03	-0.05	0.05	0.05	0.14	22.62	18.69
11	0.0	False	1.03	-0.03	-0.06	0.05	0.15	-0.12	22.62	18.74
12	0.0	False	1.03	-0.02	-0.06	-0.11	0.08	0.0	22.62	18.74
13	0.0	False	1.03	-0.02	-0.05	0.02	-0.02	-0.14	22.62	18.64
14	0.0	False	1.03	-0.03	-0.05	0.14	0.02	-0.02	22.62	18.79
15	0.0	False	1.02	-0.02	-0.07	-0.03	-0.21	-0.12	22.62	18.74
16	0.0	False	1.03	-0.02	-0.06	-0.06	0.11	0.05	22.54	18.69
17	0.0	False	1.03	-0.03	-0.06	0.05	0.06	0.03	22.62	18.64
18	0.0	False	1.03	-0.03	-0.06	-0.06	-0.14	0.02	22.62	18.69
19	0.0	False	1.03	-0.02	-0.06	-0.03	0.09	0.09	22.62	18.69
20	0.0	False	1.03	-0.02	-0.06	0.18	-0.02	-0.02	22.62	18.69
21	0.0	False	1.03	-0.03	-0.06	0.03	0.02	0.06	22.62	18.74
22	0.0	False	1.03	-0.03	-0.06	-0.05	0.02	-0.06	22.62	18.69
23	0.0	False	1.04	-0.02	-0.06	0.0	-0.06	-0.03	22.62	18.69
24	0.0	False	1.03	-0.02	-0.06	-0.09	0.02	0.26	22.62	18.69
25	0.0	False	1.04	-0.03	-0.06	0.14	0.17	-0.11	22.62	18.69
26	0.0	False	1.03	-0.02	-0.06	0.14	0.09	0.05	22.54	18.64
27	0.0	False	1.03	-0.02	-0.05	-0.06	-0.17	-0.02	22.62	18.74
