Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
0	0.0	False	1.02	-0.02	-0.06	0.08	-0.24	-0.14	19.2	18.6
1	0.0	False	1.03	-0.02	-0.06	0.0	-0.03	-0.05	22.62	18.55
2	0.0	False	1.03	-0.03	-0.07	0.11	-0.05	-0.18	22.54	18.55
3	0.0	False	1.03	-0.02	-0.05	-0.12	0.02	-0.02	22.62	18.69
4	0.0	False	1.04	-0.02	-0.05	-0.17	-0.08	-0.08	22.62	18.55
5	0.0	False	1.02	-0.02	-0.05	0.02	-0.08	0.08	22.54	18.6
6	0.0	False	1.03	-0.03	-0.06	0.09	-0.02	0.18	22.54	18.6
7	0.0	False	1.03	-0.03	-0.06	0.02	0.09	-0.03	22.62	18.46
8	0.0	False	1.04	-0.03	-0.06	0.14	0.02	-0.18	22.54	18.55
9	0.0	False	1.03	-0.02	-0.06	-0.14	-0.02	0.14	22.54	18.64
10	0.0	False	1.03	-0.03	-0.05	-0.08	-0.08	0.14	22.62	18.55
11	0.0	False	1.03	-0.02	-0.05	-0.05	0.03	-0.12	22.54	18.6
12	0.0	False	1.03	-0.03	-0.05	0.17	0.27	-0.08	22.54	18.64
13	0.0	False	1.03	-0.03	-0.06	0.05	-0.03	-0.23	22.62	18.55
14	0.0	False	1.03	-0.03	-0.05	-0.02	0.05	-0.23	22.54	18.6
15	0.0	False	1.03	-0.03	-0.06	0.08	0.02	0.05	22.62	18.6
16	0.0	False	1.03	-0.03	-0.06	-0.09	-0.03	0.06	22.62	18.6
17	0.0	False	1.03	-0.02	-0.05	0.02	0.03	-0.06	22.62	18.55
18	0.0	False	1.03	-0.02	-0.06	0.08	-0.26	-0.09	22.54	18.5
19	0.0	False	1.03	-0.03	-0.06	0.02	0.09	-0.11	22.62	18.55
20	0.0	False	1.03	-0.03	-0.06	-0.03	0.11	0.12	22.62	18.6
21	0.0	False	1.03	-0.02	-0.06	-0.02	0.03	0.09	22.62	18.41
22	0.0	False	1.03	-0.02	-0.05	-0.15	0.0	0.21	22.62	18.5
23	0.0	False	1.03	-0.03	-0.06	0.09	0.11	-0.09	22.62	18.55
24	0.0	False	1.03	-0.02	-0.06	0.05	0.06	0.05	22.54	18.55
25	0.0	False	1.03	-0.02	-0.06	-0.15	0.05	0.06	22.62	18.55
26	0.0	False	1.04	-0.02	-0.06	0.0	-0.08	0.0	22.54	18.5
27	0.0	False	1.03	-0.02	-0.07	0.15	0.08	0.11	22.62	18.64
28	0.0	False	1.03	-0.03	-0.05	0.08	0.03	0.03	22.62	18.6
29	0.0	False	1.03	-0.03	-0.05	0.02	-0.15	0.03	22.54	18.5
30	0.0	False	1.03	-0.03	-0.06	0.03	-0.14	-0.05	22.62	18.6
31	0.0	False	1.03	-0.03	-0.06	0.23	-0.26	-0.09	22.62	18.46
32	0.0	False	1.03	-0.03	-0.06	-0.12	-0.11	-0.12	22.62	18.6
33	0.0	False	1.03	-0.02	-0.06	0.12	-0.11	0.14	22.62	18.55
34	0.0	False	1.03	-0.02	-0.05	0.15	0.08	0.02	22.54	18.5
35	0.0	False	1.02	-0.03	-0.06	-0.12	0.02	0.0	22.62	18.6
36	0.0	False	1.03	-0.02	-0.06	0.06	0.0	0.08	22.62	18.64
37	0.0	False	1.03	-0.02	-0.06	-0.05	0.03	-0.17	22.62	18.55
38	0.0	False	1.03	-0.02	-0.06	0.05	0.0	0.09	22.62	18.55
39	0.0	False	1.03	-0.03	-0.06	-0.05	-0.05	-0.06	22.54	18.55
40	0.0	False	1.03	-0.03	-0.06	-0.24	-0.17	0.12	22.54	18.6
41	0.0	False	1.03	-0.02	-0.05	0.23	0.0	0.08	22.54	18.6
42	0.0	False	1.03	-0.03	-0.06	0.15	-0.08	0.09	22.62	18.55
43	0.0	False	1.03	-0.02	-0.06	-0.05	0.05	0.02	22.62	18.55
44	0.0	False	1.03	-0.03	-0.06	0.14	-0.05	-0.02	22.62	18.5
45	0.0	False	1.03	-0.03	-0.06	-0.09	0.06	0.02	22.62	18.55
46	0.0	False	1.03	-0.02	-0.06	-0.09	-0.2	0.17	22.62	18.55
47	0.0	False	1.03	-0.03	-0.05	-0.08	-0.09	0.0	22.54	18.5
48	0.0	False	1.03	-0.02	-0.06	0.0	-0.05	-0.08	22.54	18.6
49	0.0	False	1.03	-0.03	-0.06	0.08	-0.2	-0.2	22.54	18.6
50	0.0	False	1.03	-0.03	-0.06	0.08	-0.18	-0.08	22.54	18.55
51	0.0	False	1.03	-0.02	-0.06	0.03	-0.18	-0.09	22.62	18.6
52	0.0	False	1.03	-0.02	-0.05	0.14	0.15	0.12	22.62	18.5
53	0.0	False	1.03	-0.03	-0.05	0.17	-0.15	0.31	22.62	18.6
54	0.0	False	1.03	-0.02	-0.06	-0.11	0.0	0.31	22.62	18.6
55	0.0	False	1.03	-0.03	-0.06	-0.03	-0.02	0.05	22.62	18.55
56	0.0	False	1.03	-0.02	-0.06	0.02	0.14	-0.09	22.54	18.6
57	0.0	False	1.03	-0.02	-0.06	0.03	-0.21	-0.03	22.54	18.5
58	0.0	False	1.03	-0.03	-0.06	-0.03	-0.08	-0.09	22.62	18.6
59	0.0	False	1.03	-0.02	-0.06	-0.02	-0.11	0.2	22.62	18.41
60	0.0	False	1.03	-0.03	-0.06	0.05	-0.06	-0.08	22.62	18.5
61	1419.0	False	1.03	-0.02	-0.06	0.17	-0.11	-0.09	22.54	18.6
62	1432.0	False	1.03	-0.02	-0.06	0.08	-0.09	0.12	22.62	18.55
63	1432.0	False	1.03	-0.02	-0.06	0.0	-0.09	-0.03	22.62	18.55
64	1432.0	False	1.03	-0.03	-0.06	0.02	-0.09	-0.09	22.62	18.64
65	1432.0	False	1.02	-0.02	-0.05	-0.2	0.05	-0.06	22.62	18.55
66	1432.0	False	1.03	-0.03	-0.07	-0.08	-0.03	-0.08	22.62	18.6
67	1432.0	False	1.02	-0.02	-0.06	-0.11	0.06	0.02	22.62	18.5
68	1432.0	False	1.03	-0.03	-0.06	0.11	0.05	-0.02	22.54	18.55
69	1432.0	False	1.02	-0.02	-0.05	-0.02	-0.06	0.03	22.62	18.5
70	1432.0	False	1.03	-0.03	-0.05	0.05	0.08	-0.11	22.62	18.6
71	1432.0	False	1.03	-0.03	-0.06	-0.11	0.23	-0.02	22.54	18.5
72	1432.0	False	1.03	-0.02	-0.06	-0.14	-0.06	-0.06	22.54	18.64
73	1432.0	False	1.03	-0.03	-0.06	0.06	-0.15	-0.02	22.62	18.55
74	1432.0	False	1.03	-0.02	-0.06	0.05	0.15	-0.26	22.62	18.55
75	1432.0	False	1.02	-0.03	-0.06	0.02	-0.14	0.14	22.62	18.6
76	1432.0	False	1.03	-0.03	-0.06	-0.02	-0.06	-0.02	22.54	18.5
77	1432.0	False	1.03	-0.02	-0.06	0.03	-0.02	0.06	22.62	18.55
78	1432.0	False	1.03	-0.02	-0.05	0.0	0.02	0.03	22.62	18.5
79	1191.0	False	1.03	-0.02	-0.06	0.14	-0.14	0.11	22.62	18.55
80	1432.0	False	1.03	-0.02	-0.05	0.14	-0.14	0.11	22.62	18.55
81	1432.0	False	1.04	-0.02	-0.06	0.11	-0.2	0.11	22.62	18.5
82	1432.0	False	1.03	-0.03	-0.06	-0.08	-0.18	0.09	22.62	18.5
83	1432.0	False	1.03	-0.03	-0.05	-0.15	-0.12	-0.05	22.62	18.6
84	1432.0	False	1.03	-0.02	-0.06	0.15	-0.21	-0.05	22.62	18.5
85	1432.0	False	1.03	-0.02	-0.06	0.12	-0.08	0.02	22.62	18.5
86	1432.0	False	1.03	-0.03	-0.06	0.06	-0.27	-0.02	22.62	18.55
87	1432.0	False	1.03	-0.02	-0.05	0.06	-0.11	0.17	22.62	18.55
88	1433.0	False	1.03	-0.02	-0.06	-0.05	0.0	0.08	22.62	18.6
89	1432.0	False	1.03	-0.02	-0.06	0.05	-0.11	0.05	22.62	18.5
90	1433.0	False	1.03	-0.03	-0.06	-0.09	0.03	-0.03	22.62	18.5
91	1433.0	False	1.03	-0.02	-0.06	-0.03	-0.02	0.24	22.62	18.5
92	1433.0	False	1.03	-0.03	-0.06	-0.15	0.02	0.05	22.54	18.55
93	1433.0	False	1.03	-0.02	-0.05	-0.05	0.06	0.06	22.62	18.6
94	1433.0	False	1.03	-0.03	-0.06	0.12	-0.24	-0.12	22.62	18.5
95	1433.0	False	1.03	-0.03	-0.06	0.05	0.09	0.11	22.62	18.5
96	1433.0	False	1.03	-0.02	-0.06	-0.09	0.02	0.15	22.54	18.55
97	1433.0	False	1.03	-0.02	-0.06	-0.08	0.02	0.14	22.62	18.46
98	1433.0	False	1.03	-0.02	-0.05	0.12	-0.14	-0.06	22.62	18.5
99	1433.0	False	1.03	-0.03	-0.05	0.05	0.0	0.14	22.62	18.5
100	1433.0	False	1.03	-0.02	-0.06	0.0	-0.11	0.15	22.62	18.46
101	1433.0	False	1.03	-0.02	-0.07	-0.14	0.03	-0.14	22.62	18.36
102	1433.0	False	1.03	-0.02	-0.05	0.02	0.09	-0.09	22.62	18.5
103	1433.0	False	1.03	-0.02	-0.06	0.0	-0.23	0.06	22.62	18.5
104	1433.0	False	1.03	-0.03	-0.05	-0.06	0.05	-0.08	22.62	18.5
105	1433.0	False	1.03	-0.03	-0.06	-0.09	0.0	0.21	22.54	18.55
