Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
0	0.0	False	1.03	-0.02	-0.05	0.09	-0.02	-0.02	19.2	18.64
1	0.0	False	1.03	-0.03	-0.06	0.09	0.06	0.02	22.62	18.5
2	0.0	False	1.03	-0.02	-0.06	0.08	-0.02	0.26	22.62	18.64
3	0.0	False	1.03	-0.02	-0.06	-0.09	-0.14	-0.06	22.62	18.55
4	0.0	False	1.11	-0.03	-0.07	-0.05	0.37	0.7	22.62	18.55
5	0.0	False	1.03	-0.02	-0.06	0.03	-0.06	-0.05	22.62	18.46
6	0.0	False	1.04	-0.02	-0.05	0.06	-0.09	-0.14	22.62	18.79
7	0.0	False	1.03	-0.03	-0.06	0.05	-0.02	-0.15	22.62	18.6
8	0.0	False	1.03	-0.03	-0.06	0.03	0.05	0.09	22.62	18.55
9	0.0	False	1.03	-0.02	-0.06	-0.08	-0.12	-0.11	22.62	18.64
10	0.0	False	1.03	-0.02	-0.07	-0.14	0.02	0.08	22.62	18.64
11	0.0	False	1.02	-0.02	-0.06	-0.14	0.14	0.09	22.62	18.64
12	0.0	False	1.02	-0.02	-0.06	0.02	-0.14	0.21	22.62	18.5
13	0.0	False	1.03	-0.02	-0.06	-0.03	0.11	0.2	22.54	18.55
14	0.0	False	1.04	-0.03	-0.05	-0.17	-0.14	0.02	22.62	18.55
15	0.0	False	1.02	-0.03	-0.07	-0.09	-0.11	0.06	22.62	18.64
16	0.0	False	1.03	-0.02	-0.05	0.03	-0.17	0.11	22.62	18.64
17	0.0	False	1.03	-0.02	-0.06	-0.02	-0.02	-0.14	22.62	18.64
18	0.0	False	1.04	-0.03	-0.06	0.08	0.02	0.08	22.62	18.55
19	0.0	False	1.03	-0.02	-0.05	0.12	0.03	0.06	22.62	18.55
20	0.0	False	1.03	-0.03	-0.05	-0.09	0.0	0.06	22.62	18.6
21	0.0	False	1.04	-0.02	-0.06	0.03	0.09	-0.05	22.62	18.55
22	0.0	False	1.03	-0.02	-0.05	-0.05	-0.08	0.03	22.54	18.55
23	0.0	False	1.03	-0.02	-0.05	-0.12	-0.08	0.05	22.62	18.6
24	0.0	False	1.03	-0.03	-0.06	-0.03	0.05	-0.12	22.62	18.55
25	0.0	False	1.03	-0.03	-0.06	-0.03	-0.11	-0.02	22.62	18.5
26	0.0	False	1.03	-0.02	-0.06	0.11	0.05	0.06	22.62	18.55
27	0.0	False	1.03	-0.02	-0.06	-0.06	0.17	0.0	22.62	18.6
28	0.0	False	1.03	-0.02	-0.06	0.08	0.11	0.03	22.62	18.6
29	0.0	False	1.03	-0.02	-0.06	-0.03	0.15	-0.02	22.62	18.6
30	0.0	False	1.03	-0.02	-0.06	-0.05	0.03	-0.15	22.62	18.55
31	0.0	False	1.03	-0.02	-0.05	0.0	-0.05	-0.12	22.62	18.55
32	0.0	False	1.03	-0.02	-0.06	0.02	-0.05	-0.06	22.62	18.6
33	0.0	False	1.03	-0.02	-0.06	0.02	-0.08	0.09	22.62	18.6
34	0.0	False	1.03	-0.02	-0.06	-0.06	-0.15	0.11	22.54	18.55
35	0.0	False	1.03	-0.03	-0.05	-0.02	-0.18	0.17	22.54	18.64
36	0.0	False	1.04	-0.03	-0.06	0.0	0.27	0.08	22.62	18.55
37	0.0	False	1.03	-0.03	-0.06	-0.11	-0.02	0.09	22.62	18.69
38	0.0	False	1.03	-0.03	-0.05	0.02	-0.11	0.17	22.62	18.5
39	0.0	False	1.03	-0.03	-0.06	-0.05	-0.02	-0.03	22.62	18.55
40	0.0	False	1.03	-0.03	-0.06	-0.02	-0.21	0.08	22.62	18.55
