Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
0	0.0	False	1.03	-0.03	-0.06	0.06	-0.14	0.05	19.2	18.55
1	0.0	False	1.03	-0.02	-0.06	0.09	-0.17	0.09	22.62	18.69
2	0.0	False	1.02	-0.03	-0.05	-0.03	-0.09	0.12	22.62	18.6
3	0.0	False	1.03	-0.03	-0.06	-0.08	-0.02	-0.02	22.62	18.6
4	0.0	False	1.03	-0.03	-0.06	-0.12	0.0	0.12	22.62	18.5
5	0.0	False	1.03	-0.02	-0.06	-0.11	0.09	-0.09	22.62	18.69
6	0.0	False	1.03	-0.03	-0.05	-0.02	0.02	0.03	22.62	18.6
7	0.0	False	1.03	-0.03	-0.06	-0.06	-0.14	-0.11	22.62	18.64
8	0.0	False	1.03	-0.03	-0.06	0.06	0.09	0.06	22.54	18.69
9	0.0	False	1.03	-0.03	-0.06	0.12	0.12	0.26	22.62	18.64
10	0.0	False	1.03	-0.03	-0.06	-0.06	0.08	0.03	22.62	18.6
11	0.0	False	1.03	-0.03	-0.06	0.08	0.02	-0.02	22.62	18.6
12	0.0	False	1.03	-0.02	-0.06	0.0	-0.11	0.12	22.62	18.6
13	0.0	False	1.02	-0.02	-0.06	-0.08	0.23	-0.12	22.62	18.64
14	0.0	False	1.03	-0.02	-0.06	0.11	-0.08	-0.05	22.62	18.69
15	0.0	False	1.03	-0.03	-0.05	-0.12	-0.02	0.02	22.62	18.64
16	0.0	False	1.03	-0.02	-0.06	0.05	0.09	0.14	22.62	18.6
17	0.0	False	1.03	-0.02	-0.06	-0.05	0.08	0.02	22.62	18.64
18	0.0	False	1.03	-0.02	-0.06	0.0	-0.02	0.05	22.62	18.69
19	0.0	False	1.03	-0.02	-0.06	-0.18	0.02	0.17	22.62	18.64
20	0.0	False	1.03	-0.02	-0.06	-0.03	-0.02	-0.09	22.62	18.6
21	0.0	False	1.04	-0.03	-0.07	0.12	0.11	-0.06	22.54	18.64
22	0.0	False	1.03	-0.03	-0.06	-0.09	0.02	0.06	22.62	18.69
23	0.0	False	1.02	-0.02	-0.05	0.03	0.03	0.09	22.54	18.64
24	0.0	False	1.04	-0.02	-0.06	-0.15	-0.18	0.03	22.54	18.6
25	0.0	False	1.03	-0.02	-0.06	0.06	-0.02	0.08	22.62	18.69
26	0.0	False	1.03	-0.02	-0.06	0.09	0.11	0.02	22.62	18.64
27	0.0	False	1.03	-0.03	-0.05	-0.08	-0.02	-0.02	22.54	18.6
28	0.0	False	1.03	-0.02	-0.06	-0.12	-0.12	0.05	22.62	18.69
29	0.0	False	1.03	-0.03	-0.06	-0.09	-0.02	0.02	22.62	18.64
30	0.0	False	1.03	-0.03	-0.06	0.02	0.05	0.11	22.54	18.64
31	0.0	False	1.03	-0.03	-0.06	-0.14	0.24	0.08	22.62	18.55
32	0.0	False	1.03	-0.02	-0.06	-0.09	-0.09	0.02	22.62	18.74
33	0.0	False	1.03	-0.02	-0.06	0.0	-0.02	0.06	22.62	18.69
34	0.0	False	1.03	-0.03	-0.06	0.11	0.09	0.05	22.62	18.64
