Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
0	0.0	False	1.03	-0.03	-0.05	-0.06	-0.18	0.14	19.2	18.6
1	0.0	False	1.03	-0.03	-0.05	-0.08	0.11	0.0	22.62	18.69
2	0.0	False	1.03	-0.03	-0.06	0.03	-0.08	-0.06	22.62	18.64
3	0.0	False	1.03	-0.02	-0.06	-0.03	-0.15	-0.12	22.62	18.6
4	0.0	False	1.03	-0.02	-0.07	0.15	-0.2	-0.11	22.62	18.6
5	0.0	False	1.03	-0.02	-0.06	0.12	0.23	0.11	22.62	18.64
6	0.0	False	1.03	-0.02	-0.06	-0.12	0.06	0.21	22.62	18.64
7	0.0	False	1.03	-0.03	-0.06	-0.06	0.24	0.06	22.54	18.64
8	0.0	False	1.04	-0.02	-0.06	-0.15	0.03	-0.03	22.62	18.64
9	0.0	False	1.03	-0.03	-0.06	0.08	0.05	0.03	22.62	18.6
10	0.0	False	1.03	-0.02	-0.06	-0.12	-0.15	0.17	22.62	18.6
11	0.0	False	1.03	-0.02	-0.06	0.05	0.03	0.24	22.62	18.55
12	0.0	False	1.03	-0.03	-0.06	0.18	-0.11	0.06	22.62	18.69
13	0.0	False	1.03	-0.03	-0.06	-0.06	0.05	0.11	22.62	18.69
14	0.0	False	1.03	-0.03	-0.06	0.05	-0.02	-0.18	22.62	18.64
15	0.0	False	1.03	-0.02	-0.05	-0.05	-0.12	-0.06	22.62	18.69
16	0.0	False	1.03	-0.02	-0.05	0.02	-0.08	0.03	22.62	18.6
17	0.0	False	1.02	-0.03	-0.06	0.02	-0.03	-0.11	22.62	18.6
18	0.0	False	1.03	-0.03	-0.06	-0.05	-0.06	0.05	22.62	18.64
19	0.0	False	1.03	-0.03	-0.06	0.12	0.23	0.14	22.54	18.6
20	0.0	False	1.03	-0.02	-0.06	-0.03	-0.02	0.05	22.54	18.6
21	0.0	False	1.03	-0.03	-0.06	0.03	-0.06	-0.06	22.54	18.69
22	0.0	False	1.02	-0.03	-0.06	0.08	0.05	-0.06	22.62	18.64
23	0.0	False	1.03	-0.02	-0.06	0.06	-0.12	0.09	22.62	18.55
24	0.0	False	1.03	-0.03	-0.05	-0.06	0.05	-0.15	22.62	18.55
25	0.0	False	1.03	-0.03	-0.06	-0.12	0.08	0.09	22.62	18.6
26	0.0	False	1.03	-0.03	-0.06	-0.02	-0.14	-0.02	22.62	18.55
27	0.0	False	1.03	-0.03	-0.06	-0.17	-0.14	0.05	22.62	18.74
28	0.0	False	1.03	-0.03	-0.06	-0.11	-0.02	-0.02	22.54	18.69
29	0.0	False	1.03	-0.02	-0.06	0.11	-0.08	-0.06	22.62	18.64
30	0.0	False	1.03	-0.02	-0.06	-0.02	0.05	-0.11	22.62	18.64
31	0.0	False	1.03	-0.03	-0.07	0.05	0.03	0.02	22.62	18.69
32	0.0	False	1.03	-0.02	-0.06	0.15	0.03	0.09	22.62	18.64
33	0.0	False	1.02	-0.03	-0.06	-0.12	-0.26	0.05	22.62	18.64
34	0.0	False	1.02	-0.02	-0.05	-0.02	-0.11	-0.11	22.54	18.69
35	0.0	False	1.03	-0.03	-0.06	0.0	-0.12	-0.08	22.62	18.69
36	0.0	False	1.03	-0.02	-0.05	0.2	0.26	0.03	22.62	18.69
37	0.0	False	1.03	-0.02	-0.06	0.2	0.14	-0.06	22.62	18.69
38	0.0	False	1.03	-0.02	-0.06	-0.02	-0.05	-0.05	22.62	18.69
39	0.0	False	1.03	-0.03	-0.06	-0.03	-0.02	-0.05	22.62	18.6
40	0.0	False	1.03	-0.02	-0.05	0.03	0.14	0.15	22.62	18.6
41	0.0	False	1.04	-0.03	-0.06	-0.06	-0.11	-0.05	22.62	18.64
42	0.0	False	1.03	-0.03	-0.06	0.15	-0.12	-0.06	22.62	18.69
43	0.0	False	1.04	-0.03	-0.06	0.11	0.08	0.18	22.62	18.64
44	0.0	False	1.04	-0.03	-0.06	-0.09	-0.08	-0.12	22.54	18.6
45	0.0	False	1.03	-0.02	-0.06	-0.03	-0.06	0.02	22.62	18.64
46	0.0	False	1.04	-0.02	-0.06	-0.06	-0.14	0.09	22.62	18.6
47	0.0	False	1.04	-0.03	-0.05	0.0	0.0	0.18	22.62	18.6
48	0.0	False	1.03	-0.03	-0.06	-0.06	-0.21	-0.09	22.62	18.6
49	0.0	False	1.03	-0.03	-0.06	0.03	-0.06	0.08	22.62	18.6
50	0.0	False	1.03	-0.03	-0.06	-0.03	0.08	-0.11	22.54	18.6
51	0.0	False	1.03	-0.03	-0.06	0.02	0.06	0.06	22.62	18.64
52	0.0	False	1.03	-0.02	-0.06	-0.15	0.23	0.05	22.62	18.69
53	0.0	False	1.03	-0.02	-0.06	0.0	-0.06	0.05	22.62	18.69
54	0.0	False	1.04	-0.03	-0.07	-0.02	-0.11	0.23	22.62	18.69
55	0.0	False	1.03	-0.03	-0.06	0.02	0.06	-0.05	22.62	18.64
56	0.0	False	1.04	-0.03	-0.05	0.08	0.12	-0.17	22.54	18.6
57	0.0	False	1.03	-0.03	-0.06	-0.02	0.12	0.02	22.62	18.55
58	0.0	False	1.03	-0.02	-0.06	-0.09	-0.02	-0.15	22.62	18.64
59	0.0	False	1.03	-0.03	-0.06	-0.02	-0.05	-0.09	22.62	18.74
60	0.0	False	1.04	-0.03	-0.06	0.02	-0.15	0.09	22.54	18.64
