Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
0	0.0	False	1.03	-0.03	-0.06	0.11	-0.08	0.06	19.37	18.69
1	0.0	False	1.03	-0.03	-0.05	0.05	-0.11	0.17	22.62	18.69
2	0.0	False	1.02	-0.03	-0.06	0.15	0.11	-0.08	22.62	18.74
3	0.0	False	1.02	-0.02	-0.06	0.14	-0.12	-0.08	22.54	18.69
4	0.0	False	1.03	-0.03	-0.06	0.02	0.17	-0.03	22.62	18.74
5	0.0	False	1.03	-0.03	-0.06	-0.11	-0.03	0.05	22.62	18.69
6	0.0	False	1.03	-0.02	-0.06	0.12	-0.02	0.09	22.62	18.69
7	0.0	False	1.03	-0.02	-0.06	0.03	0.05	0.06	22.62	18.69
8	0.0	False	1.03	-0.02	-0.06	0.03	-0.03	-0.02	22.62	18.69
9	0.0	False	1.03	-0.03	-0.06	-0.03	0.02	-0.03	22.62	18.74
10	0.0	False	1.03	-0.03	-0.06	-0.05	0.09	0.14	22.62	18.69
11	0.0	False	1.03	-0.03	-0.06	-0.08	-0.03	-0.05	22.62	18.64
12	0.0	False	1.03	-0.02	-0.06	-0.26	-0.09	-0.09	22.62	18.79
13	0.0	False	1.03	-0.02	-0.06	0.11	0.06	-0.12	22.62	18.74
14	0.0	False	1.03	-0.02	-0.06	-0.02	0.03	-0.14	22.62	18.74
15	0.0	False	1.03	-0.03	-0.06	0.05	0.05	-0.2	22.62	18.74
16	0.0	False	1.03	-0.03	-0.06	0.12	0.11	-0.05	22.62	18.74
17	0.0	False	1.03	-0.02	-0.06	0.0	0.03	-0.15	22.62	18.69
18	0.0	False	1.03	-0.02	-0.06	0.05	-0.02	-0.02	22.62	18.69
19	0.0	False	1.03	-0.03	-0.06	0.12	0.02	-0.06	22.62	18.79
20	0.0	False	1.03	-0.03	-0.06	0.02	-0.15	-0.05	22.62	18.64
21	0.0	False	1.03	-0.02	-0.06	-0.03	0.2	-0.03	22.62	18.69
22	0.0	False	1.02	-0.02	-0.06	-0.14	0.05	0.02	22.62	18.69
23	0.0	False	1.02	-0.02	-0.07	0.03	-0.08	-0.03	22.54	18.69
24	0.0	False	1.03	-0.03	-0.06	0.06	-0.03	-0.14	22.62	18.69
25	0.0	False	1.03	-0.03	-0.06	0.08	0.05	-0.09	22.62	18.69
26	0.0	False	1.03	-0.02	-0.05	-0.03	-0.11	-0.08	22.62	18.74
27	0.0	False	1.03	-0.03	-0.05	-0.02	0.02	0.0	22.62	18.69
28	0.0	False	1.03	-0.03	-0.05	0.15	0.21	0.12	22.62	18.69
29	0.0	False	1.03	-0.02	-0.06	-0.05	-0.08	0.05	22.62	18.69
30	0.0	False	1.03	-0.03	-0.05	-0.18	-0.03	-0.12	22.54	18.79
31	0.0	False	1.03	-0.02	-0.05	0.09	-0.11	-0.03	22.62	18.64
32	0.0	False	1.03	-0.03	-0.06	-0.06	-0.21	-0.06	22.62	18.69
33	0.0	False	1.03	-0.02	-0.06	0.09	-0.09	0.18	22.54	18.74
34	0.0	False	1.03	-0.03	-0.06	-0.08	-0.02	-0.02	22.62	18.69
35	0.0	False	1.03	-0.03	-0.06	0.05	0.03	0.14	22.62	18.79
36	0.0	False	1.02	-0.03	-0.05	-0.11	-0.12	0.0	22.62	18.69
37	0.0	False	1.03	-0.03	-0.06	0.09	-0.14	0.12	22.62	18.74
38	0.0	False	1.02	-0.02	-0.06	-0.17	-0.12	-0.05	22.62	18.74
39	0.0	False	1.03	-0.02	-0.05	0.12	0.12	-0.08	22.62	18.74
40	0.0	False	1.03	-0.02	-0.06	-0.18	0.15	0.0	22.62	18.74
41	0.0	False	1.03	-0.03	-0.06	0.17	-0.09	-0.05	22.54	18.79
42	0.0	False	1.03	-0.02	-0.06	0.15	0.03	-0.11	22.62	18.64
43	0.0	False	1.03	-0.02	-0.06	-0.02	0.05	-0.03	22.62	18.79
44	0.0	False	1.03	-0.03	-0.06	-0.26	-0.17	0.08	22.62	18.74
45	0.0	False	1.03	-0.03	-0.06	-0.09	0.03	0.08	22.62	18.69
46	0.0	False	1.03	-0.03	-0.05	-0.05	-0.03	-0.06	22.62	18.69
47	0.0	False	1.03	-0.02	-0.06	0.0	0.02	-0.03	22.62	18.69
48	0.0	False	1.03	-0.03	-0.06	0.05	-0.21	-0.06	22.54	18.64
49	0.0	False	1.03	-0.03	-0.06	0.2	0.12	-0.03	22.62	18.69
50	0.0	False	1.03	-0.03	-0.06	0.03	0.15	0.02	22.54	18.69
