Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
0	0.0	False	1.03	-0.02	-0.06	-0.02	0.08	0.06	19.37	18.69
1	0.0	False	1.03	-0.02	-0.06	-0.12	0.12	-0.08	22.62	18.64
2	0.0	False	1.03	-0.02	-0.05	-0.09	0.05	0.05	22.62	18.64
3	0.0	False	1.03	-0.02	-0.06	0.12	-0.02	0.02	22.62	18.64
4	0.0	False	1.03	-0.02	-0.06	-0.08	-0.02	0.2	22.62	18.69
5	0.0	False	1.03	-0.02	-0.06	-0.11	-0.02	0.09	22.62	18.69
6	0.0	False	1.03	-0.03	-0.06	-0.14	-0.06	0.06	22.62	18.74
7	0.0	False	1.03	-0.03	-0.06	-0.05	0.03	0.0	22.62	18.69
8	0.0	False	1.03	-0.03	-0.06	-0.05	-0.06	-0.02	22.62	18.64
9	0.0	False	1.02	-0.03	-0.06	-0.11	0.0	-0.08	22.62	18.74
10	0.0	False	1.03	-0.03	-0.06	0.0	0.09	-0.08	22.62	18.69
11	0.0	False	1.03	-0.03	-0.05	0.06	-0.08	0.15	22.62	18.69
12	0.0	False	1.03	-0.02	-0.06	-0.05	-0.02	0.2	22.62	18.6
13	0.0	False	1.03	-0.02	-0.05	-0.05	0.09	0.05	22.62	18.6
14	0.0	False	1.03	-0.02	-0.05	-0.02	-0.02	0.0	22.62	18.74
15	0.0	False	1.03	-0.02	-0.06	-0.09	-0.12	-0.08	22.62	18.6
16	0.0	False	1.03	-0.02	-0.05	-0.11	0.12	0.08	22.62	18.64
17	0.0	False	1.03	-0.03	-0.06	-0.17	0.05	0.18	22.62	18.79
18	0.0	False	1.02	-0.03	-0.06	0.12	0.02	0.05	22.62	18.74
19	0.0	False	1.03	-0.02	-0.06	-0.03	-0.08	0.09	22.62	18.69
20	0.0	False	1.03	-0.02	-0.05	-0.2	-0.08	-0.05	22.62	18.69
21	0.0	False	1.03	-0.02	-0.06	0.09	0.02	-0.11	22.54	18.64
22	0.0	False	1.03	-0.02	-0.06	-0.14	0.02	0.03	22.62	18.69
23	0.0	False	1.03	-0.02	-0.06	0.03	0.05	0.05	22.62	18.64
24	0.0	False	1.03	-0.02	-0.07	0.05	-0.2	0.03	22.62	18.79
